Sample	.pred_Yes	.pred_No
TG_hum_vit_BCT_Mid_24hr_1	0.428684126984127	0.571315873015873
TG_hum_vit_BCT_Mid_24hr_2	0.458255555555556	0.541744444444444
TG_hum_vit_BCT_High_24hr_1	0.433538888888889	0.566461111111111
TG_hum_vit_BCT_High_24hr_2	0.454722222222222	0.545277777777778
TG_hum_vit_AAF_Ctl_8hr_1	0.456606349206349	0.543393650793651
TG_hum_vit_AAF_Ctl_8hr_2	0.440977777777778	0.559022222222222
TG_hum_vit_AAF_Mid_8hr_1	0.450128571428571	0.549871428571428
TG_hum_vit_AAF_Mid_8hr_2	0.442272222222222	0.557727777777778
TG_hum_vit_AAF_High_8hr_1	0.438705555555556	0.561294444444444
TG_hum_vit_AAF_High_8hr_2	0.441581746031746	0.558418253968254
TG_hum_vit_AAF_Ctl_24hr_1	0.44824126984127	0.55175873015873
TG_hum_vit_AAF_Ctl_24hr_2	0.454036507936508	0.545963492063492
TG_hum_vit_AAF_Mid_24hr_1	0.464286507936508	0.535713492063492
TG_hum_vit_AAF_Mid_24hr_2	0.444655555555556	0.555344444444444
TG_hum_vit_AAF_High_24hr_1	0.434710317460318	0.565289682539682
TG_hum_vit_AAF_High_24hr_2	0.43251746031746	0.56748253968254
TG_hum_vit_TCP_Ctl_8hr_1	0.306923015873016	0.693076984126984
TG_hum_vit_TCP_Ctl_8hr_2	0.322870634920635	0.677129365079365
TG_hum_vit_TCP_Mid_8hr_1	0.354896031746032	0.645103968253968
TG_hum_vit_TCP_Mid_8hr_2	0.337751587301587	0.662248412698413
TG_hum_vit_TCP_High_8hr_1	0.318000793650794	0.681999206349207
TG_hum_vit_TCP_High_8hr_2	0.350637301587302	0.649362698412698
TG_hum_vit_TCP_Ctl_24hr_1	0.389272222222222	0.610727777777778
TG_hum_vit_TCP_Ctl_24hr_2	0.395194444444445	0.604805555555556
TG_hum_vit_TCP_Mid_24hr_1	0.326526190476191	0.67347380952381
TG_hum_vit_TCP_Mid_24hr_2	0.361143650793651	0.638856349206349
TG_hum_vit_TCP_High_24hr_1	0.307930158730159	0.692069841269842
TG_hum_vit_TCP_High_24hr_2	0.310849206349206	0.689150793650794
TG_hum_vit_TIO_Ctl_8hr_1	0.335725396825397	0.664274603174603
TG_hum_vit_TIO_Ctl_8hr_2	0.32140873015873	0.67859126984127
TG_hum_vit_TIO_Mid_8hr_1	0.331051587301587	0.668948412698413
TG_hum_vit_TIO_Mid_8hr_2	0.339425396825397	0.660574603174603
TG_hum_vit_TIO_High_8hr_1	0.350411111111111	0.649588888888889
TG_hum_vit_TIO_High_8hr_2	0.364144444444444	0.635855555555556
TG_hum_vit_TIO_Ctl_24hr_1	0.340886507936508	0.659113492063492
TG_hum_vit_TIO_Ctl_24hr_2	0.336546825396825	0.663453174603175
TG_hum_vit_TIO_Mid_24hr_1	0.3503	0.6497
TG_hum_vit_TIO_Mid_24hr_2	0.349879365079365	0.650120634920635
TG_hum_vit_TIO_High_24hr_1	0.366944444444445	0.633055555555556
TG_hum_vit_TIO_High_24hr_2	0.362930952380953	0.637069047619048
TG_hum_vit_PMZ_Ctl_8hr_1	0.288397619047619	0.711602380952381
TG_hum_vit_PMZ_Ctl_8hr_2	0.254461904761905	0.745538095238095
TG_hum_vit_PMZ_Mid_8hr_1	0.325913492063492	0.674086507936508
TG_hum_vit_PMZ_Mid_8hr_2	0.319273015873016	0.680726984126984
TG_hum_vit_PMZ_High_8hr_1	0.407123015873016	0.592876984126984
TG_hum_vit_PMZ_High_8hr_2	0.353875396825397	0.646124603174603
TG_hum_vit_PMZ_Ctl_24hr_1	0.298380158730159	0.701619841269841
TG_hum_vit_PMZ_Ctl_24hr_2	0.287942857142857	0.712057142857143
TG_hum_vit_PMZ_Mid_24hr_1	0.318778571428571	0.681221428571429
TG_hum_vit_PMZ_High_24hr_1	0.340888095238095	0.659111904761905
TG_hum_vit_PMZ_High_24hr_2	0.358344444444445	0.641655555555556
TG_hum_vit_CLM_High_8hr_1	0.182911904761905	0.817088095238095
TG_hum_vit_SLP_Ctl_8hr_1	0.266012698412698	0.733987301587302
TG_hum_vit_SLP_Ctl_8hr_2	0.275887301587302	0.724112698412699
TG_hum_vit_SLP_Mid_8hr_1	0.317159523809524	0.682840476190476
TG_hum_vit_SLP_Mid_8hr_2	0.312092063492064	0.687907936507937
TG_hum_vit_SLP_High_8hr_1	0.392339682539683	0.607660317460318
TG_hum_vit_SLP_High_8hr_2	0.392068253968254	0.607931746031746
TG_hum_vit_SLP_Ctl_24hr_1	0.314089682539683	0.685910317460318
TG_hum_vit_SLP_Ctl_24hr_2	0.302411904761905	0.697588095238095
TG_hum_vit_SLP_Mid_24hr_1	0.316970634920635	0.683029365079365
TG_hum_vit_SLP_Mid_24hr_2	0.33258253968254	0.667417460317461
TG_hum_vit_SLP_High_24hr_1	0.344466666666667	0.655533333333334
TG_hum_vit_SLP_High_24hr_2	0.380648412698413	0.619351587301587
TG_hum_vit_DTL_High_8hr_1	0.225823809523809	0.774176190476191
TG_hum_vit_DTL_High_8hr_2	0.207234126984127	0.792765873015873
TG_hum_vit_DTL_Ctl_24hr_1	0.233679365079365	0.766320634920635
TG_hum_vit_DTL_Ctl_24hr_2	0.216456349206349	0.783543650793651
TG_hum_vit_DTL_Mid_24hr_1	0.257190476190476	0.742809523809524
TG_hum_vit_DTL_Mid_24hr_2	0.300550793650794	0.699449206349206
TG_hum_vit_DTL_High_24hr_1	0.224379365079365	0.775620634920635
TG_hum_vit_DTL_High_24hr_2	0.246956349206349	0.753043650793651
TG_hum_vit_CPM_Ctl_8hr_1	0.0832142857142857	0.916785714285714
TG_hum_vit_CPM_Ctl_8hr_2	0.115324603174603	0.884675396825397
TG_hum_vit_CPM_Mid_8hr_1	0.120235714285714	0.879764285714286
TG_hum_vit_CPM_Mid_8hr_2	0.10732619047619	0.89267380952381
TG_hum_vit_CPM_High_8hr_1	0.111902380952381	0.888097619047619
TG_hum_vit_CPM_High_8hr_2	0.142892857142857	0.857107142857143
TG_hum_vit_CPM_Ctl_24hr_1	0.279980952380952	0.720019047619048
TG_hum_vit_CPM_Ctl_24hr_2	0.228742063492063	0.771257936507937
TG_hum_vit_CPM_Mid_24hr_1	0.213261904761905	0.786738095238095
TG_hum_vit_CPM_Mid_24hr_2	0.243465079365079	0.756534920634921
TG_hum_vit_CPM_High_24hr_1	0.190822222222222	0.809177777777778
TG_hum_vit_CPM_High_24hr_2	0.181869047619048	0.818130952380952
TG_hum_vit_TBF_Ctl_8hr_1	0.186431746031746	0.813568253968254
TG_hum_vit_TBF_Ctl_8hr_2	0.218803174603175	0.781196825396825
TG_hum_vit_TBF_Mid_8hr_1	0.173730952380952	0.826269047619048
TG_hum_vit_TBF_Mid_8hr_2	0.211978571428571	0.788021428571429
TG_hum_vit_TBF_High_8hr_1	0.183415079365079	0.816584920634921
TG_hum_vit_TBF_High_8hr_2	0.270723015873016	0.729276984126984
TG_hum_vit_TBF_Ctl_24hr_1	0.301086507936508	0.698913492063492
TG_hum_vit_TBF_Ctl_24hr_2	0.351836507936508	0.648163492063492
TG_hum_vit_TBF_Mid_24hr_1	0.295168253968254	0.704831746031746
TG_hum_vit_TBF_Mid_24hr_2	0.311318253968254	0.688681746031746
TG_hum_vit_TBF_High_24hr_1	0.341730158730159	0.658269841269842
TG_hum_vit_TBF_High_24hr_2	0.311786507936508	0.688213492063492
TG_hum_vit_LNX_Ctl_8hr_1	0.291431746031746	0.708568253968254
TG_hum_vit_LNX_Ctl_8hr_2	0.26129126984127	0.73870873015873
TG_hum_vit_LNX_Mid_8hr_1	0.255288095238095	0.744711904761905
TG_hum_vit_LNX_Mid_8hr_2	0.337276190476191	0.662723809523809
TG_hum_vit_LNX_High_8hr_1	0.317865873015873	0.682134126984127
TG_hum_vit_LNX_High_8hr_2	0.30745	0.69255
TG_hum_vit_LNX_Ctl_24hr_1	0.366006349206349	0.633993650793651
TG_hum_vit_LNX_Ctl_24hr_2	0.352611904761905	0.647388095238095
TG_hum_vit_LNX_Mid_24hr_1	0.333642857142857	0.666357142857143
TG_hum_vit_LNX_Mid_24hr_2	0.327423015873016	0.672576984126984
TG_hum_vit_LNX_High_24hr_1	0.36224126984127	0.63775873015873
TG_hum_vit_LNX_High_24hr_2	0.344457142857143	0.655542857142857
TG_hum_vit_DNZ_Ctl_8hr_1	0.257324603174603	0.742675396825397
TG_hum_vit_DNZ_Ctl_8hr_2	0.259304761904762	0.740695238095238
TG_hum_vit_DNZ_Mid_8hr_1	0.350940476190476	0.649059523809524
TG_hum_vit_DNZ_Mid_8hr_2	0.238143650793651	0.761856349206349
TG_hum_vit_DNZ_High_8hr_1	0.273412698412698	0.726587301587302
TG_hum_vit_DNZ_High_8hr_2	0.289621428571429	0.710378571428572
TG_hum_vit_DNZ_Ctl_24hr_1	0.340853968253968	0.659146031746032
TG_hum_vit_DNZ_Ctl_24hr_2	0.312949206349206	0.687050793650794
TG_hum_vit_DNZ_Mid_24hr_1	0.364612698412698	0.635387301587302
TG_hum_vit_DNZ_Mid_24hr_2	0.312009523809524	0.687990476190476
TG_hum_vit_DNZ_High_24hr_1	0.334742063492064	0.665257936507937
TG_hum_vit_DNZ_High_24hr_2	0.333313492063492	0.666686507936508
TG_hum_vit_ETP_Ctl_8hr_1	0.296326984126984	0.703673015873016
TG_hum_vit_ETP_Ctl_8hr_2	0.419590476190476	0.580409523809524
TG_hum_vit_ETP_Mid_8hr_1	0.292600793650794	0.707399206349206
TG_hum_vit_ETP_Mid_8hr_2	0.27937380952381	0.72062619047619
TG_hum_vit_ETP_High_8hr_1	0.308816666666667	0.691183333333333
TG_hum_vit_ETP_High_8hr_2	0.273333333333333	0.726666666666667
TG_hum_vit_ETP_Ctl_24hr_1	0.387079365079365	0.612920634920635
TG_hum_vit_ETP_Ctl_24hr_2	0.35104126984127	0.64895873015873
TG_hum_vit_ETP_Mid_24hr_1	0.321334126984127	0.678665873015873
TG_hum_vit_ETP_Mid_24hr_2	0.326661111111111	0.673338888888889
TG_hum_vit_ETP_High_24hr_1	0.356294444444445	0.643705555555555
TG_hum_vit_ETP_High_24hr_2	0.353795238095238	0.646204761904762
TG_hum_vit_NPAA_Ctl_8hr_1	0.257657142857143	0.742342857142857
TG_hum_vit_NPAA_Ctl_8hr_2	0.205985714285714	0.794014285714286
TG_hum_vit_NPAA_Mid_8hr_1	0.232307142857143	0.767692857142857
TG_hum_vit_NPAA_Mid_8hr_2	0.295107142857143	0.704892857142857
TG_hum_vit_NPAA_High_8hr_1	0.232155555555556	0.767844444444445
TG_hum_vit_NPAA_Ctl_24hr_1	0.273214285714286	0.726785714285714
TG_hum_vit_NPAA_Ctl_24hr_2	0.245345238095238	0.754654761904762
TG_hum_vit_NPAA_Mid_24hr_1	0.28097619047619	0.71902380952381
TG_hum_vit_NPAA_High_24hr_1	0.311965873015873	0.688034126984127
TG_hum_vit_PMZ_Mid_24hr_2	0.384480952380953	0.615519047619048
TG_hum_vit_AJM_Ctl_8hr_1	0.240201587301587	0.759798412698413
TG_hum_vit_AJM_Ctl_8hr_2	0.356334920634921	0.643665079365079
TG_hum_vit_AJM_Mid_8hr_1	0.204942857142857	0.795057142857143
TG_hum_vit_AJM_Mid_8hr_2	0.17039126984127	0.82960873015873
TG_hum_vit_AJM_High_8hr_1	0.325638095238095	0.674361904761905
TG_hum_vit_AJM_High_8hr_2	0.266203174603175	0.733796825396825
TG_hum_vit_AJM_Ctl_24hr_1	0.299146031746032	0.700853968253968
TG_hum_vit_AJM_Ctl_24hr_2	0.237012698412698	0.762987301587302
TG_hum_vit_AJM_Mid_24hr_1	0.338156349206349	0.661843650793651
TG_hum_vit_AJM_Mid_24hr_2	0.279459523809524	0.720540476190476
TG_hum_vit_AJM_High_24hr_1	0.288838888888889	0.711161111111111
TG_hum_vit_AJM_High_24hr_2	0.321446031746032	0.678553968253968
TG_hum_vit_DTL_Ctl_8hr_1	0.48769126984127	0.51230873015873
TG_hum_vit_DTL_Ctl_8hr_2	0.465880952380952	0.534119047619047
TG_hum_vit_DTL_Mid_8hr_1	0.49866746031746	0.50133253968254
TG_hum_vit_DTL_Mid_8hr_2	0.487234126984127	0.512765873015873
TG_hum_vit_NPAA_High_8hr_2	0.567271428571429	0.432728571428571
TG_hum_vit_NPAA_Mid_24hr_2	0.55283253968254	0.44716746031746
TG_hum_vit_NPAA_High_24hr_2	0.573049206349206	0.426950793650794
TG_hum_vit_PCT_Ctl_8hr_1	0.426705555555556	0.573294444444444
TG_hum_vit_PCT_Ctl_8hr_2	0.411294444444445	0.588705555555555
TG_hum_vit_PCT_Mid_8hr_1	0.427533333333333	0.572466666666667
TG_hum_vit_PCT_Mid_8hr_2	0.414133333333333	0.585866666666667
TG_hum_vit_PCT_High_8hr_1	0.391477777777778	0.608522222222222
TG_hum_vit_PCT_High_8hr_2	0.413307936507937	0.586692063492063
TG_hum_vit_PCT_Ctl_24hr_1	0.496479365079365	0.503520634920635
TG_hum_vit_PCT_Ctl_24hr_2	0.505678571428572	0.494321428571428
TG_hum_vit_PCT_Mid_24hr_1	0.461884920634921	0.538115079365079
TG_hum_vit_PCT_Mid_24hr_2	0.460743650793651	0.539256349206349
TG_hum_vit_PCT_High_24hr_1	0.448111111111111	0.551888888888889
TG_hum_vit_PCT_High_24hr_2	0.464946825396825	0.535053174603175
TG_hum_vit_DEN_Ctl_8hr_1	0.454028571428571	0.545971428571429
TG_hum_vit_DEN_Ctl_8hr_2	0.39189126984127	0.60810873015873
TG_hum_vit_DEN_Mid_8hr_1	0.429773015873016	0.570226984126984
TG_hum_vit_DEN_Mid_8hr_2	0.401438095238095	0.598561904761905
TG_hum_vit_DEN_High_8hr_1	0.42641746031746	0.57358253968254
TG_hum_vit_DEN_High_8hr_2	0.376971428571429	0.623028571428571
TG_hum_vit_DEN_Ctl_24hr_1	0.509196031746032	0.490803968253968
TG_hum_vit_DEN_Ctl_24hr_2	0.447346825396826	0.552653174603175
TG_hum_vit_DEN_Mid_24hr_1	0.474534920634921	0.525465079365079
TG_hum_vit_DEN_Mid_24hr_2	0.480234126984127	0.519765873015873
TG_hum_vit_DEN_High_24hr_1	0.390720634920635	0.609279365079365
TG_hum_vit_DEN_High_24hr_2	0.483466666666667	0.516533333333333
TG_hum_vit_ADM_Ctl_24hr_1	0.470779365079365	0.529220634920635
TG_hum_vit_ADM_Ctl_24hr_2	0.456462698412698	0.543537301587302
TG_hum_vit_ADM_Mid_24hr_1	0.463457142857143	0.536542857142857
TG_hum_vit_ADM_Mid_24hr_2	0.479773015873016	0.520226984126984
TG_hum_vit_ADM_High_24hr_1	0.504697619047619	0.495302380952381
TG_hum_vit_ADM_High_24hr_2	0.494894444444444	0.505105555555556
TG_hum_vit_VLF_Ctl_24hr_1	0.488539682539683	0.511460317460318
TG_hum_vit_VLF_Ctl_24hr_2	0.487411904761905	0.512588095238095
TG_hum_vit_VLF_Mid_24hr_1	0.433880952380952	0.566119047619048
TG_hum_vit_VLF_Mid_24hr_2	0.405887301587302	0.594112698412698
TG_hum_vit_VLF_High_24hr_1	0.433051587301587	0.566948412698413
TG_hum_vit_VLF_High_24hr_2	0.454085714285714	0.545914285714286
TG_hum_vit_CZP_Ctl_24hr_1	0.43683253968254	0.56316746031746
TG_hum_vit_CZP_Ctl_24hr_2	0.482070634920635	0.517929365079365
TG_hum_vit_CZP_Mid_24hr_1	0.481223809523809	0.518776190476191
TG_hum_vit_CZP_Mid_24hr_2	0.513303968253968	0.486696031746032
TG_hum_vit_CZP_High_24hr_1	0.493026190476191	0.506973809523809
TG_hum_vit_CZP_High_24hr_2	0.477257936507937	0.522742063492063
TG_hum_vit_BPR_Ctl_24hr_1	0.52042380952381	0.47957619047619
TG_hum_vit_BPR_Ctl_24hr_2	0.50099126984127	0.49900873015873
TG_hum_vit_BPR_Mid_24hr_1	0.509920634920635	0.490079365079365
TG_hum_vit_BPR_Mid_24hr_2	0.503605555555556	0.496394444444444
TG_hum_vit_BPR_High_24hr_1	0.51842619047619	0.48157380952381
TG_hum_vit_BPR_High_24hr_2	0.502142857142857	0.497857142857143
TG_hum_vit_NZD_Ctl_24hr_1	0.555057142857143	0.444942857142857
TG_hum_vit_NZD_Ctl_24hr_2	0.456738095238095	0.543261904761905
TG_hum_vit_NZD_Mid_24hr_1	0.488200793650794	0.511799206349206
TG_hum_vit_NZD_Mid_24hr_2	0.50535873015873	0.49464126984127
TG_hum_vit_NZD_High_24hr_1	0.380373015873016	0.619626984126984
TG_hum_vit_NZD_High_24hr_2	0.404919047619048	0.595080952380952
TG_hum_vit_LPS_Ctl_8hr_1	0.364959523809524	0.635040476190476
TG_hum_vit_LPS_Low_8hr_1	0.368349206349206	0.631650793650794
TG_hum_vit_LPS_Low_8hr_2	0.393050793650794	0.606949206349206
TG_hum_vit_LPS_Mid_8hr_1	0.346884126984127	0.653115873015873
TG_hum_vit_LPS_Mid_8hr_2	0.365307142857143	0.634692857142857
TG_hum_vit_LPS_High_8hr_1	0.363557142857143	0.636442857142857
TG_hum_vit_LPS_High_8hr_2	0.361976984126984	0.638023015873016
TG_hum_vit_LPS_Ctl_24hr_1	0.450809523809524	0.549190476190476
TG_hum_vit_LPS_Ctl_24hr_2	0.44305873015873	0.55694126984127
TG_hum_vit_LPS_Low_24hr_1	0.472130158730159	0.527869841269841
TG_hum_vit_LPS_Low_24hr_2	0.439473015873016	0.560526984126984
TG_hum_vit_LPS_Mid_24hr_1	0.492369841269841	0.507630158730159
TG_hum_vit_LPS_Mid_24hr_2	0.476252380952381	0.523747619047619
TG_hum_vit_LPS_High_24hr_2	0.499662698412698	0.500337301587301
TG_hum_vit_LPS_Ctl_8hr_2	0.404155555555556	0.595844444444445
TG_hum_vit_TNF_Ctl_8hr_1	0.373700793650794	0.626299206349206
TG_hum_vit_TNF_Ctl_8hr_2	0.395187301587302	0.604812698412698
TG_hum_vit_TNF_Low_8hr_1	0.413721428571429	0.586278571428572
TG_hum_vit_TNF_Low_8hr_2	0.379818253968254	0.620181746031746
TG_hum_vit_TNF_Mid_8hr_1	0.426228571428571	0.573771428571428
TG_hum_vit_TNF_Mid_8hr_2	0.431721428571429	0.568278571428572
TG_hum_vit_TNF_High_8hr_1	0.437945238095238	0.562054761904762
TG_hum_vit_TNF_High_8hr_2	0.403003968253968	0.596996031746032
TG_hum_vit_TNF_Ctl_24hr_1	0.460625396825397	0.539374603174603
TG_hum_vit_TNF_Ctl_24hr_2	0.510257936507936	0.489742063492063
TG_hum_vit_TNF_Low_24hr_1	0.488034126984127	0.511965873015873
TG_hum_vit_TNF_Low_24hr_2	0.489765873015873	0.510234126984127
TG_hum_vit_TNF_Mid_24hr_1	0.505961111111111	0.494038888888889
TG_hum_vit_TNF_Mid_24hr_2	0.462251587301587	0.537748412698412
TG_hum_vit_TNF_High_24hr_1	0.472109523809524	0.527890476190476
TG_hum_vit_TNF_High_24hr_2	0.477430158730159	0.522569841269841
TG_hum_vit_PHA_Ctl_8hr_1	0.394709523809524	0.605290476190476
TG_hum_vit_PHA_Ctl_8hr_2	0.414735714285714	0.585264285714286
TG_hum_vit_PHA_Low_8hr_1	0.413155555555556	0.586844444444445
TG_hum_vit_PHA_Low_8hr_2	0.420724603174603	0.579275396825397
TG_hum_vit_PHA_Mid_8hr_1	0.424446031746032	0.575553968253968
TG_hum_vit_PHA_Mid_8hr_2	0.507176984126984	0.492823015873016
TG_hum_vit_PHA_High_8hr_1	0.405718253968254	0.594281746031746
TG_hum_vit_PHA_High_8hr_2	0.44312380952381	0.556876190476191
TG_hum_vit_PHA_Ctl_24hr_1	0.505925396825397	0.494074603174603
TG_hum_vit_PHA_Ctl_24hr_2	0.492829365079365	0.507170634920635
TG_hum_vit_PHA_Low_24hr_1	0.487050793650794	0.512949206349206
TG_hum_vit_PHA_Low_24hr_2	0.490550793650794	0.509449206349206
TG_hum_vit_PHA_Mid_24hr_1	0.473890476190476	0.526109523809524
TG_hum_vit_PHA_Mid_24hr_2	0.518475396825397	0.481524603174603
TG_hum_vit_PHA_High_24hr_1	0.454864285714286	0.545135714285714
TG_hum_vit_PHA_High_24hr_2	0.470169047619048	0.529830952380952
TG_hum_vit_TZM_Ctl_8hr_1	0.402279365079365	0.597720634920635
TG_hum_vit_TZM_Ctl_8hr_2	0.403415079365079	0.596584920634921
TG_hum_vit_TZM_Low_8hr_1	0.430881746031746	0.569118253968254
TG_hum_vit_TZM_Low_8hr_2	0.413342063492064	0.586657936507937
TG_hum_vit_TZM_Mid_8hr_1	0.429565873015873	0.570434126984127
TG_hum_vit_TZM_Mid_8hr_2	0.467804761904762	0.532195238095238
TG_hum_vit_TZM_High_8hr_1	0.419388095238095	0.580611904761905
TG_hum_vit_TZM_High_8hr_2	0.440672222222222	0.559327777777778
TG_hum_vit_TZM_Ctl_24hr_1	0.451455555555556	0.548544444444444
TG_hum_vit_TZM_Ctl_24hr_2	0.448138888888889	0.551861111111111
TG_hum_vit_TZM_Low_24hr_1	0.496173015873016	0.503826984126984
TG_hum_vit_TZM_Low_24hr_2	0.503104761904762	0.496895238095238
TG_hum_vit_TZM_Mid_24hr_1	0.473154761904762	0.526845238095238
TG_hum_vit_TZM_Mid_24hr_2	0.516852380952381	0.483147619047619
TG_hum_vit_TZM_High_24hr_1	0.462069841269841	0.537930158730159
TG_hum_vit_TZM_High_24hr_2	0.524190476190476	0.475809523809524
TG_hum_vit_TMD_Ctl_8hr_1	0.436988888888889	0.563011111111111
TG_hum_vit_TMD_Ctl_8hr_2	0.431602380952381	0.568397619047619
TG_hum_vit_TMD_Low_8hr_1	0.440606349206349	0.559393650793651
TG_hum_vit_TMD_Low_8hr_2	0.434321428571429	0.565678571428572
TG_hum_vit_TMD_Mid_8hr_1	0.426856349206349	0.573143650793651
TG_hum_vit_TMD_Mid_8hr_2	0.451212698412698	0.548787301587302
TG_hum_vit_TMD_High_8hr_1	0.465255555555556	0.534744444444445
TG_hum_vit_TMD_High_8hr_2	0.442272222222222	0.557727777777778
TG_hum_vit_TMD_Ctl_24hr_1	0.476653174603175	0.523346825396825
TG_hum_vit_TMD_Ctl_24hr_2	0.486955555555556	0.513044444444445
TG_hum_vit_TMD_Low_24hr_1	0.494984126984127	0.505015873015873
TG_hum_vit_TMD_Low_24hr_2	0.473544444444444	0.526455555555556
TG_hum_vit_TMD_Mid_24hr_1	0.555088095238095	0.444911904761905
TG_hum_vit_TMD_Mid_24hr_2	0.538347619047619	0.461652380952381
TG_hum_vit_TMD_High_24hr_1	0.519822222222222	0.480177777777778
TG_hum_vit_hHGF_Ctl_2hr_1	0.445830158730159	0.554169841269841
TG_hum_vit_hHGF_Ctl_2hr_2	0.413674603174603	0.586325396825397
TG_hum_vit_hHGF_Low_2hr_1	0.391179365079365	0.608820634920635
TG_hum_vit_hHGF_Low_2hr_2	0.395212698412699	0.604787301587302
TG_hum_vit_hHGF_Mid_2hr_1	0.417627777777778	0.582372222222222
TG_hum_vit_hHGF_Mid_2hr_2	0.415624603174603	0.584375396825397
TG_hum_vit_hHGF_High_2hr_1	0.412537301587302	0.587462698412699
TG_hum_vit_hHGF_High_2hr_2	0.415084920634921	0.58491507936508
TG_hum_vit_hHGF_Ctl_8hr_1	0.406510317460317	0.593489682539683
TG_hum_vit_hHGF_Ctl_8hr_2	0.416251587301587	0.583748412698413
TG_hum_vit_hHGF_Low_8hr_1	0.374497619047619	0.625502380952381
TG_hum_vit_hHGF_Low_8hr_2	0.390323015873016	0.609676984126984
TG_hum_vit_hHGF_Mid_8hr_1	0.375556349206349	0.624443650793651
TG_hum_vit_hHGF_Mid_8hr_2	0.378303968253968	0.621696031746032
TG_hum_vit_hHGF_High_8hr_1	0.364887301587302	0.635112698412699
TG_hum_vit_hHGF_High_8hr_2	0.403121428571429	0.596878571428571
TG_hum_vit_hHGF_Ctl_24hr_1	0.51826746031746	0.48173253968254
TG_hum_vit_hHGF_Ctl_24hr_2	0.541618253968254	0.458381746031746
TG_hum_vit_hHGF_Low_24hr_1	0.499321428571428	0.500678571428571
TG_hum_vit_hHGF_Low_24hr_2	0.46495873015873	0.53504126984127
TG_hum_vit_hHGF_Mid_24hr_1	0.487430158730159	0.512569841269841
TG_hum_vit_hHGF_Mid_24hr_2	0.47324126984127	0.52675873015873
TG_hum_vit_hHGF_High_24hr_1	0.456260317460318	0.543739682539682
TG_hum_vit_hHGF_High_24hr_2	0.458252380952381	0.541747619047619
TG_hum_vit_hIL1B_Ctl_2hr_1	0.416019841269841	0.583980158730159
TG_hum_vit_hIL1B_Ctl_2hr_2	0.425688095238095	0.574311904761905
TG_hum_vit_hIL1B_Low_2hr_1	0.43835	0.56165
TG_hum_vit_hIL1B_Low_2hr_2	0.392376984126984	0.607623015873016
TG_hum_vit_hIL1B_Mid_2hr_1	0.442052380952381	0.557947619047619
TG_hum_vit_hIL1B_Mid_2hr_2	0.460636507936508	0.539363492063492
TG_hum_vit_hIL1B_High_2hr_1	0.406289682539683	0.593710317460318
TG_hum_vit_hIL1B_High_2hr_2	0.425580158730159	0.574419841269841
TG_hum_vit_hIL1B_Ctl_8hr_1	0.406395238095238	0.593604761904762
TG_hum_vit_hIL1B_Ctl_8hr_2	0.408629365079365	0.591370634920635
TG_hum_vit_hIL1B_Low_8hr_1	0.402534126984127	0.597465873015873
TG_hum_vit_hIL1B_Low_8hr_2	0.398844444444445	0.601155555555556
TG_hum_vit_hIL1B_Mid_8hr_1	0.390996825396825	0.609003174603175
TG_hum_vit_hIL1B_Mid_8hr_2	0.364668253968254	0.635331746031746
TG_hum_vit_hIL1B_High_8hr_1	0.425702380952381	0.574297619047619
TG_hum_vit_hIL1B_High_8hr_2	0.412671428571429	0.587328571428571
TG_hum_vit_hIL1B_Ctl_24hr_1	0.47799126984127	0.52200873015873
TG_hum_vit_hIL1B_Ctl_24hr_2	0.49062619047619	0.50937380952381
TG_hum_vit_hIL1B_Low_24hr_1	0.49180873015873	0.50819126984127
TG_hum_vit_hIL1B_Low_24hr_2	0.463169047619048	0.536830952380952
TG_hum_vit_hIL1B_Mid_24hr_1	0.462369047619048	0.537630952380952
TG_hum_vit_hIL1B_Mid_24hr_2	0.502751587301587	0.497248412698413
TG_hum_vit_hIL1B_High_24hr_1	0.489964285714286	0.510035714285714
TG_hum_vit_hIL1B_High_24hr_2	0.488195238095238	0.511804761904762
TG_hum_vit_hIL6_Ctl_2hr_1	0.42975	0.57025
TG_hum_vit_hIL6_Ctl_2hr_2	0.424765873015873	0.575234126984127
TG_hum_vit_hIL6_Low_2hr_1	0.412884920634921	0.58711507936508
TG_hum_vit_hIL6_Low_2hr_2	0.443959523809524	0.556040476190476
TG_hum_vit_hIL6_Mid_2hr_1	0.446057142857143	0.553942857142857
TG_hum_vit_hIL6_Mid_2hr_2	0.440302380952381	0.559697619047619
TG_hum_vit_hIL6_High_2hr_1	0.466113492063492	0.533886507936508
TG_hum_vit_hIL6_High_2hr_2	0.432538888888889	0.567461111111111
TG_hum_vit_hIL6_Ctl_8hr_1	0.385111111111111	0.614888888888889
TG_hum_vit_hIL6_Ctl_8hr_2	0.399188888888889	0.600811111111111
TG_hum_vit_hIL6_Low_8hr_1	0.38149126984127	0.61850873015873
TG_hum_vit_hIL6_Low_8hr_2	0.408000793650794	0.591999206349206
TG_hum_vit_hIL6_Mid_8hr_1	0.41019126984127	0.58980873015873
TG_hum_vit_hIL6_Mid_8hr_2	0.407075396825397	0.592924603174603
TG_hum_vit_hIL6_High_8hr_1	0.414289682539683	0.585710317460317
TG_hum_vit_hIL6_High_8hr_2	0.408469841269841	0.591530158730159
TG_hum_vit_hIL6_Ctl_24hr_1	0.480284920634921	0.519715079365079
TG_hum_vit_hIL6_Ctl_24hr_2	0.460029365079365	0.539970634920635
