Sample	.pred_Yes	.pred_No
TG_hum_vit_NIM_Ctl_8hr_2	0.406437465347881	0.593562534652119
TG_hum_vit_NIM_Mid_8hr_1	0.670721177220629	0.329278822779371
TG_hum_vit_NIM_Mid_8hr_2	0.948058560772658	0.0519414392273424
TG_hum_vit_NIM_High_8hr_1	0.689405480282625	0.310594519717375
TG_hum_vit_NIM_High_8hr_2	0.376427498647757	0.623572501352243
TG_hum_vit_NIM_Ctl_24hr_1	0.0271433421728577	0.972856657827142
TG_hum_vit_NIM_Ctl_24hr_2	0.0924612861679533	0.907538713832047
TG_hum_vit_NIM_Mid_24hr_1	0.24971815197271	0.75028184802729
TG_hum_vit_NIM_Mid_24hr_2	0.356521174035746	0.643478825964254
TG_hum_vit_NIM_High_24hr_1	0.986466051287064	0.0135339487129363
TG_hum_vit_NIM_High_24hr_2	0.952581360808678	0.0474186391913222
TG_hum_vit_ETN_Ctl_8hr_1	0.0101098367504133	0.989890163249587
TG_hum_vit_ETN_Ctl_8hr_2	0.114460644506373	0.885539355493627
TG_hum_vit_ETN_Mid_8hr_1	0.0837923243991124	0.916207675600888
TG_hum_vit_ETN_Mid_8hr_2	0.319565465289143	0.680434534710857
TG_hum_vit_ETN_High_8hr_1	0.153307126220372	0.846692873779628
TG_hum_vit_ETN_High_8hr_2	0.0159933079280715	0.984006692071928
TG_hum_vit_ETN_Ctl_24hr_1	0.0386732133247404	0.96132678667526
TG_hum_vit_ETN_Ctl_24hr_2	0.0228994951753554	0.977100504824645
TG_hum_vit_ETN_Mid_24hr_1	0.0518989610872949	0.948101038912705
TG_hum_vit_ETN_Mid_24hr_2	0.0435926898759862	0.956407310124014
TG_hum_vit_ETN_High_24hr_1	0.175067881482754	0.824932118517246
TG_hum_vit_ETN_High_24hr_2	0.0903461648968431	0.909653835103157
TG_hum_vit_BCT_Ctl_8hr_1	0.00148381039889756	0.998516189601102
TG_hum_vit_BCT_Ctl_8hr_2	0.00657319492024389	0.993426805079756
TG_hum_vit_BCT_Mid_8hr_1	0.0116813596931911	0.988318640306809
TG_hum_vit_BCT_Mid_8hr_2	0.0600381186940196	0.93996188130598
TG_hum_vit_BCT_High_8hr_1	0.259299709687279	0.740700290312721
TG_hum_vit_BCT_High_8hr_2	0.152463988280732	0.847536011719268
TG_hum_vit_BCT_Ctl_24hr_1	0.12233906683911	0.87766093316089
TG_hum_vit_BCT_Ctl_24hr_2	0.306625492308113	0.693374507691887
TG_hum_vit_BCT_Mid_24hr_1	0.142754593356023	0.857245406643977
TG_hum_vit_BCT_Mid_24hr_2	0.943121557207443	0.0568784427925575
TG_hum_vit_BCT_High_24hr_1	0.511019594132284	0.488980405867716
TG_hum_vit_BCT_High_24hr_2	0.910645447562972	0.0893545524370278
TG_hum_vit_AAF_Ctl_8hr_1	0.928224125743598	0.0717758742564018
TG_hum_vit_AAF_Ctl_8hr_2	0.510060613324665	0.489939386675335
TG_hum_vit_AAF_Mid_8hr_1	0.36916219586716	0.63083780413284
TG_hum_vit_AAF_Mid_8hr_2	0.549716549808693	0.450283450191307
TG_hum_vit_AAF_High_8hr_1	0.85879047772071	0.14120952227929
TG_hum_vit_AAF_High_8hr_2	0.843560272119104	0.156439727880896
TG_hum_vit_AAF_Ctl_24hr_1	0.112888960961593	0.887111039038407
TG_hum_vit_AAF_Ctl_24hr_2	0.505165864625427	0.494834135374573
TG_hum_vit_AAF_Mid_24hr_1	0.886126691390973	0.113873308609027
TG_hum_vit_AAF_Mid_24hr_2	0.606718528627319	0.393281471372681
TG_hum_vit_AAF_High_24hr_1	0.364790247371463	0.635209752628537
TG_hum_vit_AAF_High_24hr_2	0.352126231303263	0.647873768696737
TG_hum_vit_TCP_Ctl_8hr_1	0.00234876211083879	0.997651237889161
TG_hum_vit_TCP_Ctl_8hr_2	0.0179669033751944	0.982033096624806
TG_hum_vit_TCP_Mid_8hr_1	0.00822249102183092	0.991777508978169
TG_hum_vit_TCP_Mid_8hr_2	0.00287837560085002	0.99712162439915
TG_hum_vit_TCP_High_8hr_1	0.00601331694594109	0.993986683054059
TG_hum_vit_TCP_High_8hr_2	0.0369457412238521	0.963054258776148
TG_hum_vit_TCP_Ctl_24hr_1	0.0225241140474992	0.977475885952501
TG_hum_vit_TCP_Ctl_24hr_2	0.0301966638192965	0.969803336180703
TG_hum_vit_TCP_Mid_24hr_1	0.125129593244143	0.874870406755857
TG_hum_vit_TCP_Mid_24hr_2	0.0699107046185928	0.930089295381407
TG_hum_vit_TCP_High_24hr_1	0.0138489317143763	0.986151068285624
TG_hum_vit_TCP_High_24hr_2	0.00732771953525346	0.992672280464747
TG_hum_vit_TIO_Ctl_8hr_1	0.00135689993877819	0.998643100061222
TG_hum_vit_TIO_Ctl_8hr_2	0.00121553953373366	0.998784460466266
TG_hum_vit_TIO_Mid_8hr_1	0.00220087141784986	0.99779912858215
TG_hum_vit_TIO_Mid_8hr_2	0.00331446518640865	0.996685534813591
TG_hum_vit_TIO_High_8hr_1	0.0065187720474903	0.99348122795251
TG_hum_vit_TIO_High_8hr_2	0.00496139576511956	0.99503860423488
TG_hum_vit_TIO_Ctl_24hr_1	0.000466986339916375	0.999533013660084
TG_hum_vit_TIO_Ctl_24hr_2	0.00418090741641519	0.995819092583585
TG_hum_vit_TIO_Mid_24hr_1	0.00174981481353798	0.998250185186462
TG_hum_vit_TIO_Mid_24hr_2	0.0191229826754616	0.980877017324538
TG_hum_vit_TIO_High_24hr_1	0.00301827030656032	0.99698172969344
TG_hum_vit_TIO_High_24hr_2	0.00158888811373181	0.998411111886268
TG_hum_vit_PMZ_Ctl_8hr_1	0.000182978323165717	0.999817021676834
TG_hum_vit_PMZ_Ctl_8hr_2	0.00330147591976815	0.996698524080232
TG_hum_vit_PMZ_Mid_8hr_1	0.00160623487795875	0.998393765122041
TG_hum_vit_PMZ_Mid_8hr_2	0.00180000853436124	0.998199991465639
TG_hum_vit_PMZ_High_8hr_1	0.149577291397343	0.850422708602657
TG_hum_vit_PMZ_High_8hr_2	0.0469145817869319	0.953085418213068
TG_hum_vit_PMZ_Ctl_24hr_1	0.00203220655566738	0.997967793444333
TG_hum_vit_PMZ_Ctl_24hr_2	0.00102899123967193	0.998971008760328
TG_hum_vit_PMZ_Mid_24hr_1	0.00173508003549128	0.998264919964509
TG_hum_vit_PMZ_High_24hr_1	0.267680536611728	0.732319463388272
TG_hum_vit_PMZ_High_24hr_2	0.500727192077416	0.499272807922584
TG_hum_vit_CLM_High_8hr_1	0.00208546528127773	0.997914534718722
TG_hum_vit_SLP_Ctl_8hr_1	0.00225160861153662	0.997748391388463
TG_hum_vit_SLP_Ctl_8hr_2	0.00703647169677157	0.992963528303228
TG_hum_vit_SLP_Mid_8hr_1	0.00687049281291163	0.993129507187088
TG_hum_vit_SLP_Mid_8hr_2	0.00437350494187561	0.995626495058124
TG_hum_vit_SLP_High_8hr_1	0.363335330339569	0.636664669660431
TG_hum_vit_SLP_High_8hr_2	0.31082733814712	0.68917266185288
TG_hum_vit_SLP_Ctl_24hr_1	0.0147480745885114	0.985251925411489
TG_hum_vit_SLP_Ctl_24hr_2	0.0065350503240672	0.993464949675933
TG_hum_vit_SLP_Mid_24hr_1	0.0123650795934351	0.987634920406565
TG_hum_vit_SLP_Mid_24hr_2	0.0127990364009659	0.987200963599034
TG_hum_vit_SLP_High_24hr_1	0.720532723138478	0.279467276861522
TG_hum_vit_SLP_High_24hr_2	0.595743595721151	0.404256404278849
TG_hum_vit_DTL_High_8hr_1	0.0913036019471544	0.908696398052846
TG_hum_vit_DTL_High_8hr_2	0.0167137547195875	0.983286245280413
TG_hum_vit_DTL_Ctl_24hr_1	0.0461257755771413	0.953874224422859
TG_hum_vit_DTL_Ctl_24hr_2	0.0433761207694606	0.956623879230539
TG_hum_vit_DTL_Mid_24hr_1	0.0970294962142293	0.902970503785771
TG_hum_vit_DTL_Mid_24hr_2	0.021991956135152	0.978008043864848
TG_hum_vit_DTL_High_24hr_1	0.171249510481803	0.828750489518197
TG_hum_vit_DTL_High_24hr_2	0.032409796872911	0.967590203127089
TG_hum_vit_CPM_Ctl_8hr_1	0.00150468562433814	0.998495314375662
TG_hum_vit_CPM_Ctl_8hr_2	0.0111792857128823	0.988820714287118
TG_hum_vit_CPM_Mid_8hr_1	0.00826341458570345	0.991736585414297
TG_hum_vit_CPM_Mid_8hr_2	0.00380182007342333	0.996198179926577
TG_hum_vit_CPM_High_8hr_1	0.00227262872331813	0.997727371276682
TG_hum_vit_CPM_High_8hr_2	0.0124485781801906	0.987551421819809
TG_hum_vit_CPM_Ctl_24hr_1	0.0398575342078262	0.960142465792174
TG_hum_vit_CPM_Ctl_24hr_2	0.0427442790999537	0.957255720900046
TG_hum_vit_CPM_Mid_24hr_1	0.0473194647169981	0.952680535283002
TG_hum_vit_CPM_Mid_24hr_2	0.0140623104197569	0.985937689580243
TG_hum_vit_CPM_High_24hr_1	0.0677647861188025	0.932235213881197
TG_hum_vit_CPM_High_24hr_2	0.0837897134748209	0.916210286525179
TG_hum_vit_TBF_Ctl_8hr_1	0.00678855201676587	0.993211447983234
TG_hum_vit_TBF_Ctl_8hr_2	0.00233069750756365	0.997669302492436
TG_hum_vit_TBF_Mid_8hr_1	0.00506386449177598	0.994936135508224
TG_hum_vit_TBF_Mid_8hr_2	0.00322109512143609	0.996778904878564
TG_hum_vit_TBF_High_8hr_1	0.0153251844809807	0.984674815519019
TG_hum_vit_TBF_High_8hr_2	0.0822452713372164	0.917754728662784
TG_hum_vit_TBF_Ctl_24hr_1	0.00836634847193773	0.991633651528062
TG_hum_vit_TBF_Ctl_24hr_2	0.00864748591894482	0.991352514081055
TG_hum_vit_TBF_Mid_24hr_1	0.0209729636298768	0.979027036370123
TG_hum_vit_TBF_Mid_24hr_2	0.0626815755118004	0.9373184244882
TG_hum_vit_TBF_High_24hr_1	0.496278272618748	0.503721727381252
TG_hum_vit_TBF_High_24hr_2	0.231850154475689	0.768149845524311
TG_hum_vit_LNX_Ctl_8hr_1	0.0226317137206281	0.977368286279372
TG_hum_vit_LNX_Ctl_8hr_2	0.0323336787696222	0.967666321230378
TG_hum_vit_LNX_Mid_8hr_1	0.0238281776835376	0.976171822316462
TG_hum_vit_LNX_Mid_8hr_2	0.0325433543269426	0.967456645673057
TG_hum_vit_LNX_High_8hr_1	0.213238186415124	0.786761813584876
TG_hum_vit_LNX_High_8hr_2	0.136744509025708	0.863255490974292
TG_hum_vit_LNX_Ctl_24hr_1	0.234286117235707	0.765713882764293
TG_hum_vit_LNX_Ctl_24hr_2	0.180590586589013	0.819409413410987
TG_hum_vit_LNX_Mid_24hr_1	0.318101045451557	0.681898954548443
TG_hum_vit_LNX_Mid_24hr_2	0.0991728115516335	0.900827188448367
TG_hum_vit_LNX_High_24hr_1	0.246437888280255	0.753562111719745
TG_hum_vit_LNX_High_24hr_2	0.336103323792417	0.663896676207583
TG_hum_vit_DNZ_Ctl_8hr_1	0.0405810741801863	0.959418925819814
TG_hum_vit_DNZ_Ctl_8hr_2	0.0567181024648289	0.943281897535171
TG_hum_vit_DNZ_Mid_8hr_1	0.302436347081245	0.697563652918755
TG_hum_vit_DNZ_Mid_8hr_2	0.0474183152784706	0.952581684721529
TG_hum_vit_DNZ_High_8hr_1	0.709476432920016	0.290523567079984
TG_hum_vit_DNZ_High_8hr_2	0.741758112413458	0.258241887586542
TG_hum_vit_DNZ_Ctl_24hr_1	0.107628310069924	0.892371689930076
TG_hum_vit_DNZ_Ctl_24hr_2	0.0780612411000312	0.921938758899969
TG_hum_vit_DNZ_Mid_24hr_1	0.553196263215591	0.446803736784409
TG_hum_vit_DNZ_Mid_24hr_2	0.388040079639376	0.611959920360624
TG_hum_vit_DNZ_High_24hr_1	0.984667116497015	0.0153328835029854
TG_hum_vit_DNZ_High_24hr_2	0.980009462284709	0.0199905377152913
TG_hum_vit_ETP_Ctl_8hr_1	0.0226507347586394	0.977349265241361
TG_hum_vit_ETP_Ctl_8hr_2	0.353993993845315	0.646006006154685
TG_hum_vit_ETP_Mid_8hr_1	0.0580377254636156	0.941962274536384
TG_hum_vit_ETP_Mid_8hr_2	0.228608016326185	0.771391983673815
TG_hum_vit_ETP_High_8hr_1	0.497295834962876	0.502704165037124
TG_hum_vit_ETP_High_8hr_2	0.52334989119254	0.47665010880746
TG_hum_vit_ETP_Ctl_24hr_1	0.154064665710845	0.845935334289155
TG_hum_vit_ETP_Ctl_24hr_2	0.148967663639879	0.851032336360121
TG_hum_vit_ETP_Mid_24hr_1	0.33235422674827	0.66764577325173
TG_hum_vit_ETP_Mid_24hr_2	0.742896390353453	0.257103609646547
TG_hum_vit_ETP_High_24hr_1	0.750017071946525	0.249982928053475
TG_hum_vit_ETP_High_24hr_2	0.842969611855992	0.157030388144008
TG_hum_vit_NPAA_Ctl_8hr_1	0.0390573553831034	0.960942644616897
TG_hum_vit_NPAA_Ctl_8hr_2	0.00426272948121664	0.995737270518783
TG_hum_vit_NPAA_Mid_8hr_1	0.0308830969319035	0.969116903068097
TG_hum_vit_NPAA_Mid_8hr_2	0.131010757477302	0.868989242522698
TG_hum_vit_NPAA_High_8hr_1	0.275056792963434	0.724943207036566
TG_hum_vit_NPAA_Ctl_24hr_1	0.0881245955589187	0.911875404441081
TG_hum_vit_NPAA_Ctl_24hr_2	0.0478898286736622	0.952110171326338
TG_hum_vit_NPAA_Mid_24hr_1	0.0409948988730544	0.959005101126946
TG_hum_vit_NPAA_High_24hr_1	0.417078291956916	0.582921708043084
TG_hum_vit_PMZ_Mid_24hr_2	0.212681867838927	0.787318132161073
TG_hum_vit_AJM_Ctl_8hr_1	0.00522325400999923	0.994776745990001
TG_hum_vit_AJM_Ctl_8hr_2	0.198777730026084	0.801222269973916
TG_hum_vit_AJM_Mid_8hr_1	0.0537656353003173	0.946234364699683
TG_hum_vit_AJM_Mid_8hr_2	0.0549377120201623	0.945062287979838
TG_hum_vit_AJM_High_8hr_1	0.750601212408218	0.249398787591782
TG_hum_vit_AJM_High_8hr_2	0.46581279701651	0.53418720298349
TG_hum_vit_AJM_Ctl_24hr_1	0.0586532335332969	0.941346766466703
TG_hum_vit_AJM_Ctl_24hr_2	0.0162572310431952	0.983742768956805
TG_hum_vit_AJM_Mid_24hr_1	0.346021126093227	0.653978873906773
TG_hum_vit_AJM_Mid_24hr_2	0.128272049634971	0.871727950365029
TG_hum_vit_AJM_High_24hr_1	0.828823947613237	0.171176052386763
TG_hum_vit_AJM_High_24hr_2	0.746374677197942	0.253625322802058
TG_hum_vit_DTL_Ctl_8hr_1	0.186387082509751	0.813612917490249
TG_hum_vit_DTL_Ctl_8hr_2	0.24964745568285	0.75035254431715
TG_hum_vit_DTL_Mid_8hr_1	0.541420465640486	0.458579534359514
TG_hum_vit_DTL_Mid_8hr_2	0.815460832988521	0.184539167011479
TG_hum_vit_NPAA_High_8hr_2	0.967864363744552	0.0321356362554475
TG_hum_vit_NPAA_Mid_24hr_2	0.983629244756053	0.0163707552439467
TG_hum_vit_NPAA_High_24hr_2	0.963530491292896	0.0364695087071038
TG_hum_vit_PCT_Ctl_8hr_1	0.335889240145323	0.664110759854677
TG_hum_vit_PCT_Ctl_8hr_2	0.643520448658558	0.356479551341442
TG_hum_vit_PCT_Mid_8hr_1	0.899891559679506	0.100108440320494
TG_hum_vit_PCT_Mid_8hr_2	0.770507692089391	0.229492307910609
TG_hum_vit_PCT_High_8hr_1	0.924108583918792	0.0758914160812081
TG_hum_vit_PCT_High_8hr_2	0.963735368337265	0.0362646316627354
TG_hum_vit_PCT_Ctl_24hr_1	0.92060254788791	0.0793974521120903
TG_hum_vit_PCT_Ctl_24hr_2	0.771097669733644	0.228902330266356
TG_hum_vit_PCT_Mid_24hr_1	0.967071918615567	0.0329280813844333
TG_hum_vit_PCT_Mid_24hr_2	0.934258170925284	0.0657418290747162
TG_hum_vit_PCT_High_24hr_1	0.94151648732817	0.0584835126718297
TG_hum_vit_PCT_High_24hr_2	0.860652035591129	0.139347964408871
TG_hum_vit_DEN_Ctl_8hr_1	0.794048278892868	0.205951721107132
TG_hum_vit_DEN_Ctl_8hr_2	0.286315928414623	0.713684071585377
TG_hum_vit_DEN_Mid_8hr_1	0.654247171902235	0.345752828097765
TG_hum_vit_DEN_Mid_8hr_2	0.818920096466562	0.181079903533438
TG_hum_vit_DEN_High_8hr_1	0.730123033452419	0.269876966547581
TG_hum_vit_DEN_High_8hr_2	0.83659185113578	0.16340814886422
TG_hum_vit_DEN_Ctl_24hr_1	0.8995245632255	0.1004754367745
TG_hum_vit_DEN_Ctl_24hr_2	0.954891442978657	0.045108557021343
TG_hum_vit_DEN_Mid_24hr_1	0.975400529152858	0.0245994708471421
TG_hum_vit_DEN_Mid_24hr_2	0.956378188679081	0.0436218113209187
TG_hum_vit_DEN_High_24hr_1	0.959645783169591	0.0403542168304091
TG_hum_vit_DEN_High_24hr_2	0.984472385489297	0.0155276145107029
TG_hum_vit_ADM_Ctl_24hr_1	0.301639862091488	0.698360137908512
TG_hum_vit_ADM_Ctl_24hr_2	0.514132063472109	0.485867936527891
TG_hum_vit_ADM_Mid_24hr_1	0.417082099566745	0.582917900433255
TG_hum_vit_ADM_Mid_24hr_2	0.843793239500756	0.156206760499244
TG_hum_vit_ADM_High_24hr_1	0.950403954158385	0.0495960458416147
TG_hum_vit_ADM_High_24hr_2	0.820886984107684	0.179113015892316
TG_hum_vit_VLF_Ctl_24hr_1	0.677255259685074	0.322744740314926
TG_hum_vit_VLF_Ctl_24hr_2	0.911175571949102	0.0888244280508983
TG_hum_vit_VLF_Mid_24hr_1	0.971723608369717	0.0282763916302827
TG_hum_vit_VLF_Mid_24hr_2	0.841973706331698	0.158026293668302
TG_hum_vit_VLF_High_24hr_1	0.999961502167715	3.8497832285098e-05
TG_hum_vit_VLF_High_24hr_2	0.99813252877855	0.00186747122145006
TG_hum_vit_CZP_Ctl_24hr_1	0.32190231389702	0.67809768610298
TG_hum_vit_CZP_Ctl_24hr_2	0.841780439158997	0.158219560841003
TG_hum_vit_CZP_Mid_24hr_1	0.719465986256564	0.280534013743436
TG_hum_vit_CZP_Mid_24hr_2	0.752334774802389	0.247665225197611
TG_hum_vit_CZP_High_24hr_1	0.978260279734079	0.0217397202659214
TG_hum_vit_CZP_High_24hr_2	0.997360443289032	0.00263955671096808
TG_hum_vit_BPR_Ctl_24hr_1	0.911942204543578	0.0880577954564218
TG_hum_vit_BPR_Ctl_24hr_2	0.564647453811613	0.435352546188387
TG_hum_vit_BPR_Mid_24hr_1	0.910391735145435	0.0896082648545651
TG_hum_vit_BPR_Mid_24hr_2	0.872363973609438	0.127636026390562
TG_hum_vit_BPR_High_24hr_1	0.998001635066371	0.00199836493362891
TG_hum_vit_BPR_High_24hr_2	0.997822705879423	0.00217729412057734
TG_hum_vit_NZD_Ctl_24hr_1	0.957484887360108	0.0425151126398925
TG_hum_vit_NZD_Ctl_24hr_2	0.835564591313119	0.164435408686881
TG_hum_vit_NZD_Mid_24hr_1	0.926727574169611	0.0732724258303885
TG_hum_vit_NZD_Mid_24hr_2	0.978622180058906	0.0213778199410944
TG_hum_vit_NZD_High_24hr_1	0.979821119569318	0.0201788804306823
TG_hum_vit_NZD_High_24hr_2	0.887489581693884	0.112510418306116
TG_hum_vit_LPS_Ctl_8hr_1	0.069910869365113	0.930089130634887
TG_hum_vit_LPS_Low_8hr_1	0.0495369861045156	0.950463013895484
TG_hum_vit_LPS_Low_8hr_2	0.0216986865413032	0.978301313458697
TG_hum_vit_LPS_Mid_8hr_1	0.711371929071162	0.288628070928838
TG_hum_vit_LPS_Mid_8hr_2	0.27723671850108	0.72276328149892
TG_hum_vit_LPS_High_8hr_1	0.283867915294948	0.716132084705052
TG_hum_vit_LPS_High_8hr_2	0.539717393397683	0.460282606602317
TG_hum_vit_LPS_Ctl_24hr_1	0.101031454614684	0.898968545385316
TG_hum_vit_LPS_Ctl_24hr_2	0.117214212300296	0.882785787699704
TG_hum_vit_LPS_Low_24hr_1	0.946677979014709	0.0533220209852907
TG_hum_vit_LPS_Low_24hr_2	0.875657892740376	0.124342107259624
TG_hum_vit_LPS_Mid_24hr_1	0.793860361836411	0.20613963816359
TG_hum_vit_LPS_Mid_24hr_2	0.912511729167848	0.0874882708321518
TG_hum_vit_LPS_High_24hr_2	0.930474111046052	0.0695258889539477
TG_hum_vit_LPS_Ctl_8hr_2	0.321030654761582	0.678969345238418
TG_hum_vit_TNF_Ctl_8hr_1	0.32708066621078	0.67291933378922
TG_hum_vit_TNF_Ctl_8hr_2	0.309042929579259	0.690957070420741
TG_hum_vit_TNF_Low_8hr_1	0.430126898374316	0.569873101625684
TG_hum_vit_TNF_Low_8hr_2	0.582016703719626	0.417983296280374
TG_hum_vit_TNF_Mid_8hr_1	0.664976287428654	0.335023712571346
TG_hum_vit_TNF_Mid_8hr_2	0.748036621045844	0.251963378954156
TG_hum_vit_TNF_High_8hr_1	0.775355680122928	0.224644319877072
TG_hum_vit_TNF_High_8hr_2	0.58106780012637	0.41893219987363
TG_hum_vit_TNF_Ctl_24hr_1	0.583028229549838	0.416971770450162
TG_hum_vit_TNF_Ctl_24hr_2	0.422267352764896	0.577732647235104
TG_hum_vit_TNF_Low_24hr_1	0.971094037727862	0.0289059622721382
TG_hum_vit_TNF_Low_24hr_2	0.756473541555719	0.243526458444281
TG_hum_vit_TNF_Mid_24hr_1	0.986493466479217	0.0135065335207827
TG_hum_vit_TNF_Mid_24hr_2	0.986872494623342	0.0131275053766577
TG_hum_vit_TNF_High_24hr_1	0.990991348655026	0.0090086513449742
TG_hum_vit_TNF_High_24hr_2	0.993745054306465	0.0062549456935347
TG_hum_vit_PHA_Ctl_8hr_1	0.187803309253	0.812196690747
TG_hum_vit_PHA_Ctl_8hr_2	0.348937590114576	0.651062409885424
TG_hum_vit_PHA_Low_8hr_1	0.231899180319663	0.768100819680337
TG_hum_vit_PHA_Low_8hr_2	0.0999063817753693	0.900093618224631
TG_hum_vit_PHA_Mid_8hr_1	0.851311229626779	0.148688770373221
TG_hum_vit_PHA_Mid_8hr_2	0.79636173693983	0.20363826306017
TG_hum_vit_PHA_High_8hr_1	0.951585183986553	0.0484148160134471
TG_hum_vit_PHA_High_8hr_2	0.901553594957264	0.0984464050427359
TG_hum_vit_PHA_Ctl_24hr_1	0.46849021575879	0.53150978424121
TG_hum_vit_PHA_Ctl_24hr_2	0.464942680218185	0.535057319781815
TG_hum_vit_PHA_Low_24hr_1	0.983371791259866	0.0166282087401336
TG_hum_vit_PHA_Low_24hr_2	0.909874039525831	0.0901259604741694
TG_hum_vit_PHA_Mid_24hr_1	0.999177383328589	0.000822616671410539
TG_hum_vit_PHA_Mid_24hr_2	0.996802360331302	0.00319763966869842
TG_hum_vit_PHA_High_24hr_1	0.996940170945637	0.00305982905436279
TG_hum_vit_PHA_High_24hr_2	0.999045346429765	0.000954653570234583
TG_hum_vit_TZM_Ctl_8hr_1	0.00440592612076185	0.995594073879238
TG_hum_vit_TZM_Ctl_8hr_2	0.00780304179891722	0.992196958201083
TG_hum_vit_TZM_Low_8hr_1	0.0466607260610342	0.953339273938966
TG_hum_vit_TZM_Low_8hr_2	0.0301784329238262	0.969821567076174
TG_hum_vit_TZM_Mid_8hr_1	0.149642283756311	0.850357716243689
TG_hum_vit_TZM_Mid_8hr_2	0.279792370765552	0.720207629234448
TG_hum_vit_TZM_High_8hr_1	0.0367350197462053	0.963264980253795
TG_hum_vit_TZM_High_8hr_2	0.152960196632742	0.847039803367258
TG_hum_vit_TZM_Ctl_24hr_1	0.125719420924797	0.874280579075203
TG_hum_vit_TZM_Ctl_24hr_2	0.233227942555226	0.766772057444774
TG_hum_vit_TZM_Low_24hr_1	0.347041370855441	0.652958629144559
TG_hum_vit_TZM_Low_24hr_2	0.524453247047402	0.475546752952598
TG_hum_vit_TZM_Mid_24hr_1	0.200128998416541	0.799871001583459
TG_hum_vit_TZM_Mid_24hr_2	0.388102344947451	0.611897655052549
TG_hum_vit_TZM_High_24hr_1	0.389113037082516	0.610886962917484
TG_hum_vit_TZM_High_24hr_2	0.15107796105733	0.84892203894267
TG_hum_vit_TMD_Ctl_8hr_1	0.0800285925302675	0.919971407469732
TG_hum_vit_TMD_Ctl_8hr_2	0.0369529396522819	0.963047060347718
TG_hum_vit_TMD_Low_8hr_1	0.264288589668955	0.735711410331045
TG_hum_vit_TMD_Low_8hr_2	0.0874757719012277	0.912524228098772
TG_hum_vit_TMD_Mid_8hr_1	0.217223544358365	0.782776455641635
TG_hum_vit_TMD_Mid_8hr_2	0.435079617621062	0.564920382378938
TG_hum_vit_TMD_High_8hr_1	0.174791515824114	0.825208484175886
TG_hum_vit_TMD_High_8hr_2	0.51486155854769	0.48513844145231
TG_hum_vit_TMD_Ctl_24hr_1	0.213693808155787	0.786306191844213
TG_hum_vit_TMD_Ctl_24hr_2	0.582338354707061	0.417661645292939
TG_hum_vit_TMD_Low_24hr_1	0.736944927565268	0.263055072434732
TG_hum_vit_TMD_Low_24hr_2	0.287000299104963	0.712999700895037
TG_hum_vit_TMD_Mid_24hr_1	0.836362764949963	0.163637235050037
TG_hum_vit_TMD_Mid_24hr_2	0.199296035929674	0.800703964070326
TG_hum_vit_TMD_High_24hr_1	0.651428753351224	0.348571246648776
TG_hum_vit_hHGF_Ctl_2hr_1	0.0404458670870522	0.959554132912948
TG_hum_vit_hHGF_Ctl_2hr_2	0.314361278373133	0.685638721626867
TG_hum_vit_hHGF_Low_2hr_1	0.615930009052987	0.384069990947013
TG_hum_vit_hHGF_Low_2hr_2	0.263388834644743	0.736611165355257
TG_hum_vit_hHGF_Mid_2hr_1	0.361749288534278	0.638250711465722
TG_hum_vit_hHGF_Mid_2hr_2	0.478838296504709	0.521161703495291
TG_hum_vit_hHGF_High_2hr_1	0.79862028618663	0.20137971381337
TG_hum_vit_hHGF_High_2hr_2	0.584292429775539	0.415707570224461
TG_hum_vit_hHGF_Ctl_8hr_1	0.736069410081083	0.263930589918917
TG_hum_vit_hHGF_Ctl_8hr_2	0.560583880456075	0.439416119543925
TG_hum_vit_hHGF_Low_8hr_1	0.330187398434311	0.669812601565689
TG_hum_vit_hHGF_Low_8hr_2	0.228708541695872	0.771291458304128
TG_hum_vit_hHGF_Mid_8hr_1	0.106680899208372	0.893319100791628
TG_hum_vit_hHGF_Mid_8hr_2	0.38475466508609	0.61524533491391
TG_hum_vit_hHGF_High_8hr_1	0.0888813538422722	0.911118646157728
TG_hum_vit_hHGF_High_8hr_2	0.139862861011587	0.860137138988413
TG_hum_vit_hHGF_Ctl_24hr_1	0.624002186573774	0.375997813426226
TG_hum_vit_hHGF_Ctl_24hr_2	0.842908336693215	0.157091663306785
TG_hum_vit_hHGF_Low_24hr_1	0.863177167447452	0.136822832552548
TG_hum_vit_hHGF_Low_24hr_2	0.491146634637307	0.508853365362693
TG_hum_vit_hHGF_Mid_24hr_1	0.866764990819069	0.133235009180931
TG_hum_vit_hHGF_Mid_24hr_2	0.164027922754912	0.835972077245088
TG_hum_vit_hHGF_High_24hr_1	0.184095547694855	0.815904452305145
TG_hum_vit_hHGF_High_24hr_2	0.800956076236161	0.199043923763839
TG_hum_vit_hIL1B_Ctl_2hr_1	0.319004183022939	0.680995816977061
TG_hum_vit_hIL1B_Ctl_2hr_2	0.437787672618379	0.562212327381621
TG_hum_vit_hIL1B_Low_2hr_1	0.502128378361582	0.497871621638418
TG_hum_vit_hIL1B_Low_2hr_2	0.763257203802369	0.236742796197631
TG_hum_vit_hIL1B_Mid_2hr_1	0.370975608105154	0.629024391894846
TG_hum_vit_hIL1B_Mid_2hr_2	0.121728034529449	0.878271965470551
TG_hum_vit_hIL1B_High_2hr_1	0.636113132804149	0.363886867195851
