Sample	.pred_Yes	.pred_No
TG_hum_vit_ETN_Mid_8hr_1	0.402328732531654	0.597671267468346
TG_hum_vit_ETN_Mid_8hr_2	0.638772866690464	0.361227133309536
TG_hum_vit_ETN_High_8hr_1	0.785177445207815	0.214822554792185
TG_hum_vit_ETN_High_8hr_2	0.489361026293557	0.510638973706443
TG_hum_vit_ETN_Ctl_24hr_1	0.523593942583569	0.476406057416431
TG_hum_vit_ETN_Ctl_24hr_2	0.414437115132203	0.585562884867797
TG_hum_vit_ETN_Mid_24hr_1	0.650472033223261	0.349527966776739
TG_hum_vit_ETN_Mid_24hr_2	0.603117032409899	0.396882967590101
TG_hum_vit_ETN_High_24hr_1	0.657624475802209	0.342375524197791
TG_hum_vit_ETN_High_24hr_2	0.713789080642136	0.286210919357864
TG_hum_vit_BCT_Ctl_8hr_1	0.112974605546028	0.887025394453972
TG_hum_vit_BCT_Ctl_8hr_2	0.254632944064035	0.745367055935965
TG_hum_vit_BCT_Mid_8hr_1	0.366418520987617	0.633581479012383
TG_hum_vit_BCT_Mid_8hr_2	0.641370712794804	0.358629287205196
TG_hum_vit_BCT_High_8hr_1	0.793260210365921	0.206739789634079
TG_hum_vit_BCT_High_8hr_2	0.834740404385467	0.165259595614533
TG_hum_vit_BCT_Ctl_24hr_1	0.708593846581889	0.291406153418111
TG_hum_vit_BCT_Ctl_24hr_2	0.892591106921168	0.107408893078832
TG_hum_vit_BCT_Mid_24hr_1	0.667988802757608	0.332011197242392
TG_hum_vit_BCT_Mid_24hr_2	0.983793134524212	0.0162068654757878
TG_hum_vit_BCT_High_24hr_1	0.909397690065304	0.0906023099346964
TG_hum_vit_BCT_High_24hr_2	0.979146357894918	0.0208536421050816
TG_hum_vit_AAF_Ctl_8hr_1	0.985650652582667	0.0143493474173325
TG_hum_vit_AAF_Ctl_8hr_2	0.856134044924285	0.143865955075715
TG_hum_vit_AAF_Mid_8hr_1	0.817640202800888	0.182359797199112
TG_hum_vit_AAF_Mid_8hr_2	0.847076512584519	0.152923487415481
TG_hum_vit_AAF_High_8hr_1	0.910233758079686	0.0897662419203141
TG_hum_vit_AAF_High_8hr_2	0.94042328801284	0.0595767119871599
TG_hum_vit_AAF_Ctl_24hr_1	0.823318487575043	0.176681512424957
TG_hum_vit_AAF_Ctl_24hr_2	0.913330375673684	0.0866696243263161
TG_hum_vit_AAF_Mid_24hr_1	0.960078557849583	0.0399214421504168
TG_hum_vit_AAF_Mid_24hr_2	0.889710730803172	0.110289269196828
TG_hum_vit_AAF_High_24hr_1	0.733458981261887	0.266541018738113
TG_hum_vit_AAF_High_24hr_2	0.81952044407121	0.18047955592879
TG_hum_vit_TCP_Ctl_8hr_1	0.10133830516909	0.89866169483091
TG_hum_vit_TCP_Ctl_8hr_2	0.0917193003829889	0.908280699617011
TG_hum_vit_TCP_Mid_8hr_1	0.123481152930832	0.876518847069168
TG_hum_vit_TCP_Mid_8hr_2	0.116827184419365	0.883172815580635
TG_hum_vit_TCP_High_8hr_1	0.110306001882426	0.889693998117574
TG_hum_vit_TCP_High_8hr_2	0.196697190752368	0.803302809247632
TG_hum_vit_TCP_Ctl_24hr_1	0.285366196272121	0.714633803727879
TG_hum_vit_TCP_Ctl_24hr_2	0.360772494178394	0.639227505821606
TG_hum_vit_TCP_Mid_24hr_1	0.648753847475333	0.351246152524667
TG_hum_vit_TCP_Mid_24hr_2	0.319010439205798	0.680989560794202
TG_hum_vit_TCP_High_24hr_1	0.225376691721388	0.774623308278612
TG_hum_vit_TCP_High_24hr_2	0.159504383221352	0.840495616778648
TG_hum_vit_TIO_Ctl_8hr_1	0.0373393043691131	0.962660695630887
TG_hum_vit_TIO_Ctl_8hr_2	0.0588227225013512	0.941177277498649
TG_hum_vit_TIO_Mid_8hr_1	0.0629698995407095	0.93703010045929
TG_hum_vit_TIO_Mid_8hr_2	0.0873559832454144	0.912644016754586
TG_hum_vit_TIO_High_8hr_1	0.141098766665043	0.858901233334957
TG_hum_vit_TIO_High_8hr_2	0.0913614639508733	0.908638536049127
TG_hum_vit_TIO_Ctl_24hr_1	0.0416375032974867	0.958362496702513
TG_hum_vit_TIO_Ctl_24hr_2	0.0911310191144976	0.908868980885502
TG_hum_vit_TIO_Mid_24hr_1	0.0476466685772804	0.95235333142272
TG_hum_vit_TIO_Mid_24hr_2	0.15949369263848	0.84050630736152
TG_hum_vit_TIO_High_24hr_1	0.12868196788262	0.87131803211738
TG_hum_vit_TIO_High_24hr_2	0.0621459964956312	0.937854003504369
TG_hum_vit_PMZ_Ctl_8hr_1	0.0371585334095812	0.962841466590419
TG_hum_vit_PMZ_Ctl_8hr_2	0.061305951265719	0.938694048734281
TG_hum_vit_PMZ_Mid_8hr_1	0.173464155687292	0.826535844312708
TG_hum_vit_PMZ_Mid_8hr_2	0.0973456266822881	0.902654373317712
TG_hum_vit_PMZ_High_8hr_1	0.651321455964024	0.348678544035976
TG_hum_vit_PMZ_High_8hr_2	0.548749018220895	0.451250981779105
TG_hum_vit_PMZ_Ctl_24hr_1	0.051902114699017	0.948097885300983
TG_hum_vit_PMZ_Ctl_24hr_2	0.044985876833271	0.955014123166729
TG_hum_vit_PMZ_Mid_24hr_1	0.110518158404409	0.889481841595591
TG_hum_vit_PMZ_High_24hr_1	0.901399539778888	0.0986004602211122
TG_hum_vit_PMZ_High_24hr_2	0.927061067600008	0.0729389323999925
TG_hum_vit_CLM_High_8hr_1	0.0448498467468793	0.955150153253121
TG_hum_vit_SLP_Ctl_8hr_1	0.057125339638082	0.942874660361918
TG_hum_vit_SLP_Ctl_8hr_2	0.15475927240511	0.84524072759489
TG_hum_vit_SLP_Mid_8hr_1	0.173245597627803	0.826754402372197
TG_hum_vit_SLP_Mid_8hr_2	0.171246134148578	0.828753865851422
TG_hum_vit_SLP_High_8hr_1	0.905616799948563	0.0943832000514366
TG_hum_vit_SLP_High_8hr_2	0.87634456081818	0.12365543918182
TG_hum_vit_SLP_Ctl_24hr_1	0.254309254790348	0.745690745209652
TG_hum_vit_SLP_Ctl_24hr_2	0.245444260979149	0.754555739020851
TG_hum_vit_SLP_Mid_24hr_1	0.213719536009636	0.786280463990364
TG_hum_vit_SLP_Mid_24hr_2	0.279915031588725	0.720084968411275
TG_hum_vit_SLP_High_24hr_1	0.979445644715155	0.0205543552848451
TG_hum_vit_SLP_High_24hr_2	0.973941334195891	0.0260586658041085
TG_hum_vit_DTL_High_8hr_1	0.202241832015524	0.797758167984476
TG_hum_vit_DTL_High_8hr_2	0.174319891669414	0.825680108330586
TG_hum_vit_DTL_Ctl_24hr_1	0.209044898314117	0.790955101685883
TG_hum_vit_DTL_Ctl_24hr_2	0.168744823437374	0.831255176562626
TG_hum_vit_DTL_Mid_24hr_1	0.306270604017521	0.693729395982479
TG_hum_vit_DTL_Mid_24hr_2	0.158864835462124	0.841135164537876
TG_hum_vit_DTL_High_24hr_1	0.34878157791666	0.65121842208334
TG_hum_vit_DTL_High_24hr_2	0.178446523991807	0.821553476008193
TG_hum_vit_CPM_Ctl_8hr_1	0.049697604628276	0.950302395371724
TG_hum_vit_CPM_Ctl_8hr_2	0.103063515520858	0.896936484479142
TG_hum_vit_CPM_Mid_8hr_1	0.122002007280531	0.877997992719469
TG_hum_vit_CPM_Mid_8hr_2	0.0760865774395706	0.923913422560429
TG_hum_vit_CPM_High_8hr_1	0.0953771325257681	0.904622867474232
TG_hum_vit_CPM_High_8hr_2	0.18921380855377	0.81078619144623
TG_hum_vit_CPM_Ctl_24hr_1	0.17691094439349	0.82308905560651
TG_hum_vit_CPM_Ctl_24hr_2	0.289825124625333	0.710174875374667
TG_hum_vit_CPM_Mid_24hr_1	0.191968533660983	0.808031466339017
TG_hum_vit_CPM_Mid_24hr_2	0.156515770128288	0.843484229871712
TG_hum_vit_CPM_High_24hr_1	0.327161965179766	0.672838034820234
TG_hum_vit_CPM_High_24hr_2	0.440535099853363	0.559464900146637
TG_hum_vit_TBF_Ctl_8hr_1	0.0365200837702816	0.963479916229718
TG_hum_vit_TBF_Ctl_8hr_2	0.0203581636896868	0.979641836310313
TG_hum_vit_TBF_Mid_8hr_1	0.0683025477493577	0.931697452250642
TG_hum_vit_TBF_Mid_8hr_2	0.0393894039589014	0.960610596041099
TG_hum_vit_TBF_High_8hr_1	0.067699688036421	0.932300311963579
TG_hum_vit_TBF_High_8hr_2	0.13093587903953	0.86906412096047
TG_hum_vit_TBF_Ctl_24hr_1	0.0374494209097769	0.962550579090223
TG_hum_vit_TBF_Ctl_24hr_2	0.0364199200601949	0.963580079939805
TG_hum_vit_TBF_Mid_24hr_1	0.0746184808870718	0.925381519112928
TG_hum_vit_TBF_Mid_24hr_2	0.123125221960286	0.876874778039714
TG_hum_vit_TBF_High_24hr_1	0.48935767831051	0.51064232168949
TG_hum_vit_TBF_High_24hr_2	0.301797645286311	0.698202354713689
TG_hum_vit_LNX_Ctl_8hr_1	0.0540977123928048	0.945902287607195
TG_hum_vit_LNX_Ctl_8hr_2	0.0461264566908299	0.95387354330917
TG_hum_vit_LNX_Mid_8hr_1	0.0654217430667543	0.934578256933246
TG_hum_vit_LNX_Mid_8hr_2	0.0646709785510406	0.935329021448959
TG_hum_vit_LNX_High_8hr_1	0.223251562564501	0.776748437435499
TG_hum_vit_LNX_High_8hr_2	0.123019561730306	0.876980438269694
TG_hum_vit_LNX_Ctl_24hr_1	0.259116049453451	0.740883950546549
TG_hum_vit_LNX_Ctl_24hr_2	0.18185361868649	0.81814638131351
TG_hum_vit_LNX_Mid_24hr_1	0.206749910477243	0.793250089522757
TG_hum_vit_LNX_Mid_24hr_2	0.163162090107034	0.836837909892966
TG_hum_vit_LNX_High_24hr_1	0.2793204624944	0.7206795375056
TG_hum_vit_LNX_High_24hr_2	0.27549320500865	0.72450679499135
TG_hum_vit_DNZ_Ctl_8hr_1	0.0711136914226985	0.928886308577301
TG_hum_vit_DNZ_Ctl_8hr_2	0.0670168656862598	0.93298313431374
TG_hum_vit_DNZ_Mid_8hr_1	0.340545034405294	0.659454965594706
TG_hum_vit_DNZ_Mid_8hr_2	0.133997426361776	0.866002573638224
TG_hum_vit_DNZ_High_8hr_1	0.924819437273268	0.0751805627267319
TG_hum_vit_DNZ_High_8hr_2	0.883199600477526	0.116800399522474
TG_hum_vit_DNZ_Ctl_24hr_1	0.180560584222233	0.819439415777767
TG_hum_vit_DNZ_Ctl_24hr_2	0.13100864981867	0.86899135018133
TG_hum_vit_DNZ_Mid_24hr_1	0.530578944977379	0.469421055022621
TG_hum_vit_DNZ_Mid_24hr_2	0.541139049869642	0.458860950130358
TG_hum_vit_DNZ_High_24hr_1	0.994906387789891	0.00509361221010873
TG_hum_vit_DNZ_High_24hr_2	0.995649563456996	0.00435043654300438
TG_hum_vit_ETP_Ctl_8hr_1	0.0430902121570246	0.956909787842975
TG_hum_vit_ETP_Ctl_8hr_2	0.41635599122183	0.58364400877817
TG_hum_vit_ETP_Mid_8hr_1	0.260442766342112	0.739557233657888
TG_hum_vit_ETP_Mid_8hr_2	0.43445489853472	0.56554510146528
TG_hum_vit_ETP_High_8hr_1	0.800446018700594	0.199553981299406
TG_hum_vit_ETP_High_8hr_2	0.693396652953893	0.306603347046107
TG_hum_vit_ETP_Ctl_24hr_1	0.246650878036835	0.753349121963165
TG_hum_vit_ETP_Ctl_24hr_2	0.213526916534917	0.786473083465083
TG_hum_vit_ETP_Mid_24hr_1	0.83475769260698	0.16524230739302
TG_hum_vit_ETP_Mid_24hr_2	0.91134613766644	0.0886538623335598
TG_hum_vit_ETP_High_24hr_1	0.893097539485604	0.106902460514396
TG_hum_vit_ETP_High_24hr_2	0.935681646455058	0.0643183535449424
TG_hum_vit_NPAA_Ctl_8hr_1	0.112441755947468	0.887558244052532
TG_hum_vit_NPAA_Ctl_8hr_2	0.0285044095216778	0.971495590478322
TG_hum_vit_NPAA_Mid_8hr_1	0.108881296377814	0.891118703622186
TG_hum_vit_NPAA_Mid_8hr_2	0.434920287124519	0.565079712875481
TG_hum_vit_NPAA_High_8hr_1	0.418666188468592	0.581333811531408
TG_hum_vit_NPAA_Ctl_24hr_1	0.145709197752956	0.854290802247044
TG_hum_vit_NPAA_Ctl_24hr_2	0.117402887814661	0.882597112185339
TG_hum_vit_NPAA_Mid_24hr_1	0.200850802395797	0.799149197604203
TG_hum_vit_NPAA_High_24hr_1	0.614240349468436	0.385759650531564
TG_hum_vit_PMZ_Mid_24hr_2	0.645403042186293	0.354596957813707
TG_hum_vit_AJM_Ctl_8hr_1	0.0418541922806249	0.958145807719375
TG_hum_vit_AJM_Ctl_8hr_2	0.266746808246527	0.733253191753473
TG_hum_vit_AJM_Mid_8hr_1	0.118453201888252	0.881546798111748
TG_hum_vit_AJM_Mid_8hr_2	0.149628050397741	0.850371949602259
TG_hum_vit_AJM_High_8hr_1	0.688824512104043	0.311175487895957
TG_hum_vit_AJM_High_8hr_2	0.599780683022396	0.400219316977604
TG_hum_vit_AJM_Ctl_24hr_1	0.210811079124429	0.789188920875571
TG_hum_vit_AJM_Ctl_24hr_2	0.110870512936458	0.889129487063542
TG_hum_vit_AJM_Mid_24hr_1	0.45788510530696	0.54211489469304
TG_hum_vit_AJM_Mid_24hr_2	0.266961755992106	0.733038244007894
TG_hum_vit_AJM_High_24hr_1	0.886373720464594	0.113626279535406
TG_hum_vit_AJM_High_24hr_2	0.889938653349677	0.110061346650323
TG_hum_vit_DTL_Ctl_8hr_1	0.578252854562391	0.421747145437609
TG_hum_vit_DTL_Ctl_8hr_2	0.661189758594152	0.338810241405848
TG_hum_vit_DTL_Mid_8hr_1	0.738660177272383	0.261339822727617
TG_hum_vit_DTL_Mid_8hr_2	0.90980585760779	0.0901941423922104
TG_hum_vit_NPAA_High_8hr_2	0.959308108949714	0.0406918910502856
TG_hum_vit_NPAA_Mid_24hr_2	0.941682260206885	0.0583177397931152
TG_hum_vit_NPAA_High_24hr_2	0.974309978676509	0.025690021323491
TG_hum_vit_PCT_Ctl_8hr_1	0.525014473084385	0.474985526915615
TG_hum_vit_PCT_Ctl_8hr_2	0.771335103730631	0.228664896269369
TG_hum_vit_PCT_Mid_8hr_1	0.858347207597802	0.141652792402198
TG_hum_vit_PCT_Mid_8hr_2	0.826828946884963	0.173171053115037
TG_hum_vit_PCT_High_8hr_1	0.940008875546225	0.0599911244537753
TG_hum_vit_PCT_High_8hr_2	0.957373672924456	0.0426263270755439
TG_hum_vit_PCT_Ctl_24hr_1	0.905861289534068	0.0941387104659316
TG_hum_vit_PCT_Ctl_24hr_2	0.770759260177955	0.229240739822045
TG_hum_vit_PCT_Mid_24hr_1	0.937708024304331	0.062291975695669
TG_hum_vit_PCT_Mid_24hr_2	0.928785652976746	0.0712143470232539
TG_hum_vit_PCT_High_24hr_1	0.899794624307616	0.100205375692384
TG_hum_vit_PCT_High_24hr_2	0.840316539517167	0.159683460482833
TG_hum_vit_DEN_Ctl_8hr_1	0.802217602808501	0.197782397191499
TG_hum_vit_DEN_Ctl_8hr_2	0.668986567293098	0.331013432706902
TG_hum_vit_DEN_Mid_8hr_1	0.780487770468607	0.219512229531393
TG_hum_vit_DEN_Mid_8hr_2	0.905041473787287	0.0949585262127132
TG_hum_vit_DEN_High_8hr_1	0.813537302325056	0.186462697674944
TG_hum_vit_DEN_High_8hr_2	0.877142674152232	0.122857325847768
TG_hum_vit_DEN_Ctl_24hr_1	0.954569433949317	0.0454305660506833
TG_hum_vit_DEN_Ctl_24hr_2	0.958147636981274	0.041852363018726
TG_hum_vit_DEN_Mid_24hr_1	0.972071649316799	0.0279283506832012
TG_hum_vit_DEN_Mid_24hr_2	0.938542267941451	0.0614577320585492
TG_hum_vit_DEN_High_24hr_1	0.941538686694876	0.0584613133051245
TG_hum_vit_DEN_High_24hr_2	0.966444369604954	0.0335556303950463
TG_hum_vit_ADM_Ctl_24hr_1	0.395102722924801	0.604897277075199
TG_hum_vit_ADM_Ctl_24hr_2	0.569035105520563	0.430964894479437
TG_hum_vit_ADM_Mid_24hr_1	0.513576851536267	0.486423148463733
TG_hum_vit_ADM_Mid_24hr_2	0.776593857482531	0.223406142517469
TG_hum_vit_ADM_High_24hr_1	0.891952764213909	0.108047235786091
TG_hum_vit_ADM_High_24hr_2	0.811659830244608	0.188340169755392
TG_hum_vit_VLF_Ctl_24hr_1	0.744164047280638	0.255835952719362
TG_hum_vit_VLF_Ctl_24hr_2	0.850474148389054	0.149525851610946
TG_hum_vit_VLF_Mid_24hr_1	0.976292987847852	0.0237070121521479
TG_hum_vit_VLF_Mid_24hr_2	0.922016628461557	0.077983371538443
TG_hum_vit_VLF_High_24hr_1	0.999483960205237	0.000516039794763001
TG_hum_vit_VLF_High_24hr_2	0.997775920629834	0.00222407937016644
TG_hum_vit_CZP_Ctl_24hr_1	0.412790452280199	0.587209547719801
TG_hum_vit_CZP_Ctl_24hr_2	0.717627423649642	0.282372576350358
TG_hum_vit_CZP_Mid_24hr_1	0.749829428046436	0.250170571953564
TG_hum_vit_CZP_Mid_24hr_2	0.734552938233483	0.265447061766517
TG_hum_vit_CZP_High_24hr_1	0.989643567579189	0.0103564324208106
TG_hum_vit_CZP_High_24hr_2	0.994186254479506	0.00581374552049363
TG_hum_vit_BPR_Ctl_24hr_1	0.89211198606423	0.10788801393577
TG_hum_vit_BPR_Ctl_24hr_2	0.768839948686443	0.231160051313557
TG_hum_vit_BPR_Mid_24hr_1	0.901723127282517	0.0982768727174833
TG_hum_vit_BPR_Mid_24hr_2	0.889281444574055	0.110718555425945
TG_hum_vit_BPR_High_24hr_1	0.995495972379381	0.0045040276206193
TG_hum_vit_BPR_High_24hr_2	0.997836089514281	0.00216391048571896
TG_hum_vit_NZD_Ctl_24hr_1	0.883294352051504	0.116705647948496
TG_hum_vit_NZD_Ctl_24hr_2	0.839388922544809	0.160611077455191
TG_hum_vit_NZD_Mid_24hr_1	0.911718771848748	0.0882812281512521
TG_hum_vit_NZD_Mid_24hr_2	0.944148990185511	0.0558510098144891
TG_hum_vit_NZD_High_24hr_1	0.992201776397963	0.00779822360203708
TG_hum_vit_NZD_High_24hr_2	0.98495020624852	0.0150497937514796
TG_hum_vit_LPS_Ctl_8hr_1	0.141939443559235	0.858060556440765
TG_hum_vit_LPS_Low_8hr_1	0.370732647442438	0.629267352557562
TG_hum_vit_LPS_Low_8hr_2	0.245279102821075	0.754720897178925
TG_hum_vit_LPS_Mid_8hr_1	0.848902673320837	0.151097326679163
TG_hum_vit_LPS_Mid_8hr_2	0.492728027885015	0.507271972114985
TG_hum_vit_LPS_High_8hr_1	0.668709967688681	0.331290032311319
TG_hum_vit_LPS_High_8hr_2	0.739642202991101	0.260357797008899
TG_hum_vit_LPS_Ctl_24hr_1	0.140688302899193	0.859311697100807
TG_hum_vit_LPS_Ctl_24hr_2	0.114236360816673	0.885763639183327
TG_hum_vit_LPS_Low_24hr_1	0.987588168236803	0.0124118317631969
TG_hum_vit_LPS_Low_24hr_2	0.986027265319549	0.013972734680451
TG_hum_vit_LPS_Mid_24hr_1	0.981550454188847	0.0184495458111528
TG_hum_vit_LPS_Mid_24hr_2	0.979983282457971	0.0200167175420292
TG_hum_vit_LPS_High_24hr_2	0.984647775653203	0.0153522243467973
TG_hum_vit_LPS_Ctl_8hr_2	0.484886345919264	0.515113654080736
TG_hum_vit_TNF_Ctl_8hr_1	0.460369890629275	0.539630109370725
TG_hum_vit_TNF_Ctl_8hr_2	0.331112962887379	0.668887037112621
TG_hum_vit_TNF_Low_8hr_1	0.707519804634394	0.292480195365606
TG_hum_vit_TNF_Low_8hr_2	0.798545464539784	0.201454535460216
TG_hum_vit_TNF_Mid_8hr_1	0.816264006769458	0.183735993230542
TG_hum_vit_TNF_Mid_8hr_2	0.907738100459055	0.0922618995409445
TG_hum_vit_TNF_High_8hr_1	0.930084233915144	0.0699157660848556
TG_hum_vit_TNF_High_8hr_2	0.869102259087918	0.130897740912082
TG_hum_vit_TNF_Ctl_24hr_1	0.535683462302205	0.464316537697795
TG_hum_vit_TNF_Ctl_24hr_2	0.435655243262237	0.564344756737763
TG_hum_vit_TNF_Low_24hr_1	0.975783172819382	0.0242168271806178
TG_hum_vit_TNF_Low_24hr_2	0.927337923005346	0.0726620769946535
TG_hum_vit_TNF_Mid_24hr_1	0.997510598152491	0.00248940184750868
TG_hum_vit_TNF_Mid_24hr_2	0.996049662489137	0.0039503375108626
TG_hum_vit_TNF_High_24hr_1	0.999177991773983	0.000822008226017079
TG_hum_vit_TNF_High_24hr_2	0.999257701669038	0.000742298330961511
TG_hum_vit_PHA_Ctl_8hr_1	0.219988192841169	0.780011807158831
TG_hum_vit_PHA_Ctl_8hr_2	0.436128513535725	0.563871486464275
TG_hum_vit_PHA_Low_8hr_1	0.417267203158	0.582732796842
TG_hum_vit_PHA_Low_8hr_2	0.303948283868306	0.696051716131694
TG_hum_vit_PHA_Mid_8hr_1	0.816362076474031	0.183637923525969
TG_hum_vit_PHA_Mid_8hr_2	0.844056015870451	0.155943984129549
TG_hum_vit_PHA_High_8hr_1	0.963947652253254	0.0360523477467461
TG_hum_vit_PHA_High_8hr_2	0.897336299366775	0.102663700633225
TG_hum_vit_PHA_Ctl_24hr_1	0.587796379079316	0.412203620920684
TG_hum_vit_PHA_Ctl_24hr_2	0.685538558913805	0.314461441086195
TG_hum_vit_PHA_Low_24hr_1	0.987331374865486	0.0126686251345139
TG_hum_vit_PHA_Low_24hr_2	0.942769195803978	0.057230804196022
TG_hum_vit_PHA_Mid_24hr_1	0.998513325909208	0.00148667409079206
TG_hum_vit_PHA_Mid_24hr_2	0.99435293836112	0.00564706163887962
TG_hum_vit_PHA_High_24hr_1	0.993899482236519	0.00610051776348053
TG_hum_vit_PHA_High_24hr_2	0.997208506360183	0.00279149363981746
TG_hum_vit_TZM_Ctl_8hr_1	0.0423197248506496	0.95768027514935
TG_hum_vit_TZM_Ctl_8hr_2	0.0610426311704449	0.938957368829555
TG_hum_vit_TZM_Low_8hr_1	0.253172949610086	0.746827050389914
TG_hum_vit_TZM_Low_8hr_2	0.18089798406711	0.81910201593289
TG_hum_vit_TZM_Mid_8hr_1	0.42789250274057	0.57210749725943
TG_hum_vit_TZM_Mid_8hr_2	0.434337597986276	0.565662402013724
TG_hum_vit_TZM_High_8hr_1	0.266106994269476	0.733893005730524
TG_hum_vit_TZM_High_8hr_2	0.316033950389822	0.683966049610178
TG_hum_vit_TZM_Ctl_24hr_1	0.209407894610714	0.790592105389286
TG_hum_vit_TZM_Ctl_24hr_2	0.271276821798884	0.728723178201116
TG_hum_vit_TZM_Low_24hr_1	0.676576085864836	0.323423914135164
TG_hum_vit_TZM_Low_24hr_2	0.857930293669701	0.142069706330299
TG_hum_vit_TZM_Mid_24hr_1	0.329560955619476	0.670439044380524
TG_hum_vit_TZM_Mid_24hr_2	0.531583912702282	0.468416087297718
TG_hum_vit_TZM_High_24hr_1	0.303305137829082	0.696694862170918
TG_hum_vit_TZM_High_24hr_2	0.47187235488243	0.52812764511757
TG_hum_vit_TMD_Ctl_8hr_1	0.315092148494645	0.684907851505355
TG_hum_vit_TMD_Ctl_8hr_2	0.260221455814987	0.739778544185013
TG_hum_vit_TMD_Low_8hr_1	0.593228932837264	0.406771067162736
TG_hum_vit_TMD_Low_8hr_2	0.458517213767124	0.541482786232876
TG_hum_vit_TMD_Mid_8hr_1	0.406888355253345	0.593111644746655
TG_hum_vit_TMD_Mid_8hr_2	0.648303810432001	0.351696189567999
TG_hum_vit_TMD_High_8hr_1	0.554035625158656	0.445964374841344
TG_hum_vit_TMD_High_8hr_2	0.716976585172694	0.283023414827306
TG_hum_vit_TMD_Ctl_24hr_1	0.533070725048588	0.466929274951413
TG_hum_vit_TMD_Ctl_24hr_2	0.684163331344888	0.315836668655112
TG_hum_vit_TMD_Low_24hr_1	0.695933884455397	0.304066115544603
TG_hum_vit_TMD_Low_24hr_2	0.57034751587995	0.42965248412005
TG_hum_vit_TMD_Mid_24hr_1	0.79816010693836	0.20183989306164
TG_hum_vit_TMD_Mid_24hr_2	0.448967872298598	0.551032127701402
TG_hum_vit_TMD_High_24hr_1	0.762324322687162	0.237675677312838
TG_hum_vit_hHGF_Ctl_2hr_1	0.13735868823582	0.86264131176418
TG_hum_vit_hHGF_Ctl_2hr_2	0.214624430651776	0.785375569348224
TG_hum_vit_hHGF_Low_2hr_1	0.460326408435355	0.539673591564645
TG_hum_vit_hHGF_Low_2hr_2	0.439701845960625	0.560298154039375
TG_hum_vit_hHGF_Mid_2hr_1	0.444643532914876	0.555356467085124
TG_hum_vit_hHGF_Mid_2hr_2	0.489126533235041	0.510873466764959
TG_hum_vit_hHGF_High_2hr_1	0.747852096813121	0.252147903186879
TG_hum_vit_hHGF_High_2hr_2	0.566934650108868	0.433065349891132
TG_hum_vit_hHGF_Ctl_8hr_1	0.603749454369878	0.396250545630122
TG_hum_vit_hHGF_Ctl_8hr_2	0.420154623966859	0.579845376033141
TG_hum_vit_hHGF_Low_8hr_1	0.367916079481934	0.632083920518066
TG_hum_vit_hHGF_Low_8hr_2	0.188245895482936	0.811754104517064
TG_hum_vit_hHGF_Mid_8hr_1	0.301252212676222	0.698747787323778
TG_hum_vit_hHGF_Mid_8hr_2	0.402604852944497	0.597395147055503
TG_hum_vit_hHGF_High_8hr_1	0.221630385907684	0.778369614092316
TG_hum_vit_hHGF_High_8hr_2	0.312654097140453	0.687345902859547
TG_hum_vit_hHGF_Ctl_24hr_1	0.641130806406758	0.358869193593242
TG_hum_vit_hHGF_Ctl_24hr_2	0.688136380469037	0.311863619530963
TG_hum_vit_hHGF_Low_24hr_1	0.693034769814404	0.306965230185596
TG_hum_vit_hHGF_Low_24hr_2	0.413928736839895	0.586071263160105
TG_hum_vit_hHGF_Mid_24hr_1	0.621470462195189	0.378529537804811
TG_hum_vit_hHGF_Mid_24hr_2	0.292567474828956	0.707432525171044
TG_hum_vit_hHGF_High_24hr_1	0.244556542461317	0.755443457538683
TG_hum_vit_hHGF_High_24hr_2	0.48953284457426	0.51046715542574
TG_hum_vit_hIL1B_Ctl_2hr_1	0.163471109773631	0.836528890226369
TG_hum_vit_hIL1B_Ctl_2hr_2	0.266791371448055	0.733208628551945
TG_hum_vit_hIL1B_Low_2hr_1	0.409978302394139	0.590021697605861
TG_hum_vit_hIL1B_Low_2hr_2	0.515600721935542	0.484399278064458
TG_hum_vit_hIL1B_Mid_2hr_1	0.514566316991644	0.485433683008356
TG_hum_vit_hIL1B_Mid_2hr_2	0.310256467282624	0.689743532717376
TG_hum_vit_hIL1B_High_2hr_1	0.554853296110228	0.445146703889772
TG_hum_vit_hIL1B_High_2hr_2	0.379620042886953	0.620379957113047
TG_hum_vit_hIL1B_Ctl_8hr_1	0.156934456722338	0.843065543277662
TG_hum_vit_hIL1B_Ctl_8hr_2	0.196199365736601	0.803800634263399
TG_hum_vit_hIL1B_Low_8hr_1	0.922198971196851	0.0778010288031487
TG_hum_vit_hIL1B_Low_8hr_2	0.838538129353047	0.161461870646953
TG_hum_vit_hIL1B_Mid_8hr_1	0.872033025629427	0.127966974370573
TG_hum_vit_hIL1B_Mid_8hr_2	0.903535331048253	0.0964646689517466
TG_hum_vit_hIL1B_High_8hr_1	0.945606173602027	0.0543938263979726
TG_hum_vit_hIL1B_High_8hr_2	0.96038777976141	0.0396122202385896
TG_hum_vit_hIL1B_Ctl_24hr_1	0.543568483941029	0.456431516058971
TG_hum_vit_hIL1B_Ctl_24hr_2	0.329176939465581	0.670823060534419
TG_hum_vit_hIL1B_Low_24hr_1	0.997406305636912	0.00259369436308776
TG_hum_vit_hIL1B_Low_24hr_2	0.995195001887091	0.00480499811290913
TG_hum_vit_hIL1B_Mid_24hr_1	0.999283267377679	0.000716732622320859
