,Sample,ENLR,RF,SVM,Consensus
1638,TG_hum_vit_ACZ_Ctl_24hr_1,No,No,Uncertain,No Consensus
1639,TG_hum_vit_ACZ_Ctl_24hr_2,No,No,No,Consensus No
1640,TG_hum_vit_ACZ_Mid_24hr_1,No,No,No,Consensus No
1641,TG_hum_vit_ACZ_Mid_24hr_2,No,No,No,Consensus No
1642,TG_hum_vit_ACZ_High_24hr_1,No,No,No,Consensus No
1643,TG_hum_vit_ACZ_High_24hr_2,No,No,No,Consensus No
1644,TG_hum_vit_DSF_Ctl_8hr_1,No,No,No,Consensus No
1645,TG_hum_vit_DSF_Ctl_8hr_2,No,No,No,Consensus No
1646,TG_hum_vit_DSF_Mid_8hr_1,No,No,No,Consensus No
1647,TG_hum_vit_DSF_Mid_8hr_2,No,No,No,Consensus No
1648,TG_hum_vit_DSF_High_8hr_1,Uncertain,No,Uncertain,No Consensus
1649,TG_hum_vit_DSF_High_8hr_2,No,No,Uncertain,No Consensus
1650,TG_hum_vit_DSF_Ctl_24hr_1,Uncertain,No,Uncertain,No Consensus
1651,TG_hum_vit_DSF_Ctl_24hr_2,No,No,No,Consensus No
1652,TG_hum_vit_DSF_Mid_24hr_1,Uncertain,No,Uncertain,No Consensus
1653,TG_hum_vit_DSF_Mid_24hr_2,No,No,No,Consensus No
1654,TG_hum_vit_DSF_High_24hr_1,No,No,No,Consensus No
1655,TG_hum_vit_DSF_High_24hr_2,No,No,No,Consensus No
1656,TG_hum_vit_COL_Ctl_8hr_1,No,No,No,Consensus No
1657,TG_hum_vit_COL_Ctl_8hr_2,No,No,No,Consensus No
1658,TG_hum_vit_COL_Mid_8hr_1,No,No,No,Consensus No
1659,TG_hum_vit_COL_Mid_8hr_2,No,No,No,Consensus No
1660,TG_hum_vit_COL_High_8hr_1,No,No,No,Consensus No
1661,TG_hum_vit_COL_High_8hr_2,No,No,No,Consensus No
1662,TG_hum_vit_COL_Ctl_24hr_1,No,No,No,Consensus No
1663,TG_hum_vit_COL_Mid_24hr_1,No,No,No,Consensus No
1664,TG_hum_vit_COL_Mid_24hr_2,No,No,No,Consensus No
1665,TG_hum_vit_COL_High_24hr_1,No,No,No,Consensus No
1666,TG_hum_vit_COL_High_24hr_2,No,No,No,Consensus No
1667,TG_hum_vit_NIF_Ctl_8hr_1,No,No,No,Consensus No
1668,TG_hum_vit_NIF_Ctl_8hr_2,No,No,No,Consensus No
1669,TG_hum_vit_NIF_Mid_8hr_1,Uncertain,No,Uncertain,No Consensus
1670,TG_hum_vit_NIF_Mid_8hr_2,No,Uncertain,No,No Consensus
1671,TG_hum_vit_NIF_High_8hr_1,No,No,No,Consensus No
1672,TG_hum_vit_NIF_High_8hr_2,Uncertain,No,Uncertain,No Consensus
1673,TG_hum_vit_NIF_Ctl_24hr_1,No,No,No,Consensus No
1674,TG_hum_vit_NIF_Ctl_24hr_2,No,No,No,Consensus No
1675,TG_hum_vit_NIF_Mid_24hr_1,No,No,No,Consensus No
1676,TG_hum_vit_NIF_Mid_24hr_2,No,No,No,Consensus No
1677,TG_hum_vit_NIF_High_24hr_1,No,No,Uncertain,No Consensus
1678,TG_hum_vit_NIF_High_24hr_2,No,No,No,Consensus No
1679,TG_hum_vit_COL_Ctl_24hr_2,No,No,No,Consensus No
1680,TG_hum_vit_DIL_Ctl_8hr_1,No,No,No,Consensus No
1681,TG_hum_vit_DIL_Ctl_8hr_2,No,No,No,Consensus No
1682,TG_hum_vit_DIL_Mid_8hr_1,No,No,No,Consensus No
1683,TG_hum_vit_DIL_Mid_8hr_2,No,No,No,Consensus No
1684,TG_hum_vit_DIL_High_8hr_1,Uncertain,No,Uncertain,No Consensus
1685,TG_hum_vit_DIL_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1686,TG_hum_vit_DIL_Ctl_24hr_1,No,No,No,Consensus No
1687,TG_hum_vit_DIL_Ctl_24hr_2,No,No,No,Consensus No
1688,TG_hum_vit_DIL_Mid_24hr_1,No,No,Uncertain,No Consensus
1689,TG_hum_vit_DIL_Mid_24hr_2,No,No,Uncertain,No Consensus
1690,TG_hum_vit_DIL_High_24hr_1,Uncertain,No,Yes,No Consensus
1691,TG_hum_vit_DIL_High_24hr_2,Uncertain,No,Yes,No Consensus
1692,TG_hum_vit_CHL_Ctl_8hr_1,No,No,No,Consensus No
1693,TG_hum_vit_CHL_Ctl_8hr_2,No,No,No,Consensus No
1694,TG_hum_vit_CHL_Mid_8hr_1,No,No,No,Consensus No
1695,TG_hum_vit_CHL_Mid_8hr_2,No,No,No,Consensus No
1696,TG_hum_vit_CHL_High_8hr_1,No,No,Uncertain,No Consensus
1697,TG_hum_vit_CHL_High_8hr_2,No,No,Uncertain,No Consensus
1698,TG_hum_vit_CHL_Ctl_24hr_1,No,No,No,Consensus No
1699,TG_hum_vit_CHL_Ctl_24hr_2,No,No,No,Consensus No
1700,TG_hum_vit_CHL_Mid_24hr_1,No,No,No,Consensus No
1701,TG_hum_vit_CHL_Mid_24hr_2,No,No,Uncertain,No Consensus
1702,TG_hum_vit_CHL_High_24hr_1,Uncertain,No,Uncertain,No Consensus
1703,TG_hum_vit_CHL_High_24hr_2,No,No,Uncertain,No Consensus
1704,TG_hum_vit_TLB_Ctl_8hr_1,No,No,No,Consensus No
1705,TG_hum_vit_TLB_Mid_8hr_1,Uncertain,No,Uncertain,No Consensus
1706,TG_hum_vit_TLB_High_8hr_2,Uncertain,No,Yes,No Consensus
1707,TG_hum_vit_TLB_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
1708,TG_hum_vit_TLB_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
1709,TG_hum_vit_TLB_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1710,TG_hum_vit_TLB_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1711,TG_hum_vit_TLB_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1712,TG_hum_vit_TLB_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1713,TG_hum_vit_ACA_Ctl_8hr_2,No,No,No,Consensus No
1714,TG_hum_vit_ACA_Mid_8hr_1,No,No,Uncertain,No Consensus
1715,TG_hum_vit_ACA_Mid_8hr_2,No,No,No,Consensus No
1716,TG_hum_vit_ACA_High_8hr_1,No,No,Uncertain,No Consensus
1717,TG_hum_vit_ACA_Ctl_24hr_1,Uncertain,No,Uncertain,No Consensus
1718,TG_hum_vit_ACA_Ctl_24hr_2,No,No,Uncertain,No Consensus
1719,TG_hum_vit_ACA_Mid_24hr_2,Uncertain,No,Uncertain,No Consensus
1720,TG_hum_vit_ACA_High_24hr_1,Uncertain,No,Uncertain,No Consensus
1721,TG_hum_vit_ACA_High_24hr_2,Uncertain,No,Uncertain,No Consensus
1722,TG_hum_vit_TLB_Ctl_8hr_2,No,No,No,Consensus No
1723,TG_hum_vit_TLB_Mid_8hr_2,No,No,No,Consensus No
1724,TG_hum_vit_TLB_High_8hr_1,Uncertain,No,Yes,No Consensus
1725,TG_hum_vit_SST_Ctl_8hr_2,No,No,No,Consensus No
1726,TG_hum_vit_SST_Mid_8hr_1,No,No,No,Consensus No
1727,TG_hum_vit_SST_Mid_8hr_2,No,No,Uncertain,No Consensus
1728,TG_hum_vit_SST_High_8hr_1,No,No,Uncertain,No Consensus
1729,TG_hum_vit_SST_High_8hr_2,Uncertain,No,Uncertain,No Consensus
1730,TG_hum_vit_SST_Ctl_24hr_2,No,No,Uncertain,No Consensus
1731,TG_hum_vit_SST_Mid_24hr_1,No,No,Uncertain,No Consensus
1732,TG_hum_vit_SST_Mid_24hr_2,No,No,Uncertain,No Consensus
1733,TG_hum_vit_SST_High_24hr_1,Yes,No,Yes,No Consensus
1734,TG_hum_vit_SST_High_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1735,TG_hum_vit_MLX_Ctl_8hr_1,No,No,No,Consensus No
1736,TG_hum_vit_MLX_Ctl_8hr_2,No,No,No,Consensus No
1737,TG_hum_vit_MLX_Mid_8hr_1,No,No,No,Consensus No
1738,TG_hum_vit_MLX_Mid_8hr_2,No,No,No,Consensus No
1739,TG_hum_vit_MLX_High_8hr_1,No,No,No,Consensus No
1740,TG_hum_vit_MLX_High_8hr_2,Uncertain,No,Uncertain,No Consensus
1741,TG_hum_vit_MLX_Ctl_24hr_1,Uncertain,No,Uncertain,No Consensus
1742,TG_hum_vit_MLX_Ctl_24hr_2,No,No,Uncertain,No Consensus
1743,TG_hum_vit_MLX_Mid_24hr_1,Uncertain,No,Uncertain,No Consensus
1744,TG_hum_vit_MLX_Mid_24hr_2,Uncertain,No,Yes,No Consensus
1745,TG_hum_vit_MLX_High_24hr_1,Uncertain,No,Uncertain,No Consensus
1746,TG_hum_vit_MLX_High_24hr_2,Uncertain,No,Uncertain,No Consensus
1747,TG_hum_vit_ACA_Ctl_8hr_1,No,No,No,Consensus No
1748,TG_hum_vit_ACA_High_8hr_2,No,No,No,Consensus No
1749,TG_hum_vit_ACA_Mid_24hr_1,No,No,Uncertain,No Consensus
1750,TG_hum_vit_SST_Ctl_8hr_1,No,No,No,Consensus No
1751,TG_hum_vit_SST_Ctl_24hr_1,Uncertain,No,Uncertain,No Consensus
1752,TG_hum_vit_CLM_Ctl_8hr_1,No,No,No,Consensus No
1753,TG_hum_vit_CLM_Ctl_8hr_2,No,No,No,Consensus No
1754,TG_hum_vit_CLM_Mid_8hr_1,No,No,No,Consensus No
1755,TG_hum_vit_CLM_Mid_8hr_2,No,No,No,Consensus No
1756,TG_hum_vit_CLM_High_8hr_2,No,No,Uncertain,No Consensus
1757,TG_hum_vit_CLM_Ctl_24hr_1,No,No,No,Consensus No
1758,TG_hum_vit_CLM_Ctl_24hr_2,No,No,No,Consensus No
1759,TG_hum_vit_CLM_Mid_24hr_1,Uncertain,No,Uncertain,No Consensus
1760,TG_hum_vit_CLM_Mid_24hr_2,No,No,No,Consensus No
1761,TG_hum_vit_CLM_High_24hr_1,Uncertain,No,Yes,No Consensus
1762,TG_hum_vit_CLM_High_24hr_2,Uncertain,No,Uncertain,No Consensus
1763,TG_hum_vit_BZD_Ctl_8hr_1,No,No,No,Consensus No
1764,TG_hum_vit_BZD_Ctl_8hr_2,No,No,No,Consensus No
1765,TG_hum_vit_BZD_Mid_8hr_1,No,No,No,Consensus No
1766,TG_hum_vit_BZD_Mid_8hr_2,No,No,No,Consensus No
1767,TG_hum_vit_BZD_High_8hr_1,Yes,No,Yes,No Consensus
1768,TG_hum_vit_BZD_High_8hr_2,Uncertain,No,Yes,No Consensus
1769,TG_hum_vit_BZD_Ctl_24hr_1,No,No,Uncertain,No Consensus
1770,TG_hum_vit_BZD_Ctl_24hr_2,No,No,Uncertain,No Consensus
1771,TG_hum_vit_BZD_Mid_24hr_1,No,No,Uncertain,No Consensus
1772,TG_hum_vit_BZD_Mid_24hr_2,No,No,No,Consensus No
1773,TG_hum_vit_BZD_High_24hr_1,Uncertain,Uncertain,Yes,No Consensus
1774,TG_hum_vit_BZD_High_24hr_2,Uncertain,No,Uncertain,No Consensus
1775,TG_hum_vit_ETH_Ctl_8hr_1,No,No,No,Consensus No
1776,TG_hum_vit_ETH_Ctl_8hr_2,No,No,No,Consensus No
1777,TG_hum_vit_ETH_Mid_8hr_1,No,No,No,Consensus No
1778,TG_hum_vit_ETH_Mid_8hr_2,No,No,Uncertain,No Consensus
1779,TG_hum_vit_ETH_High_8hr_1,No,No,No,Consensus No
1780,TG_hum_vit_ETH_High_8hr_2,No,No,No,Consensus No
1781,TG_hum_vit_ETH_Ctl_24hr_1,No,No,Uncertain,No Consensus
1782,TG_hum_vit_ETH_Ctl_24hr_2,No,No,Uncertain,No Consensus
1783,TG_hum_vit_ETH_Mid_24hr_1,Yes,No,Uncertain,No Consensus
1784,TG_hum_vit_ETH_Mid_24hr_2,Uncertain,No,Uncertain,No Consensus
1785,TG_hum_vit_ETH_High_24hr_1,Uncertain,No,Uncertain,No Consensus
1786,TG_hum_vit_ETH_High_24hr_2,Uncertain,No,Uncertain,No Consensus
1787,TG_hum_vit_NIM_Ctl_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1788,TG_hum_vit_NIM_Ctl_8hr_2,Uncertain,Uncertain,Yes,No Consensus
1789,TG_hum_vit_NIM_Mid_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1790,TG_hum_vit_NIM_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1791,TG_hum_vit_NIM_High_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1792,TG_hum_vit_NIM_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
1793,TG_hum_vit_NIM_Ctl_24hr_1,No,Uncertain,Uncertain,No Consensus
1794,TG_hum_vit_NIM_Ctl_24hr_2,No,Uncertain,Uncertain,No Consensus
1795,TG_hum_vit_NIM_Mid_24hr_1,No,Uncertain,Yes,No Consensus
1796,TG_hum_vit_NIM_Mid_24hr_2,Uncertain,Uncertain,Yes,No Consensus
1797,TG_hum_vit_NIM_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1798,TG_hum_vit_NIM_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1799,TG_hum_vit_ETN_Ctl_8hr_1,No,Uncertain,No,No Consensus
1800,TG_hum_vit_ETN_Ctl_8hr_2,No,Uncertain,Uncertain,No Consensus
1801,TG_hum_vit_ETN_Mid_8hr_1,No,Uncertain,Uncertain,No Consensus
1802,TG_hum_vit_ETN_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1803,TG_hum_vit_ETN_High_8hr_1,No,Uncertain,Yes,No Consensus
1804,TG_hum_vit_ETN_High_8hr_2,No,Uncertain,Uncertain,No Consensus
1805,TG_hum_vit_ETN_Ctl_24hr_1,No,Uncertain,Uncertain,No Consensus
1806,TG_hum_vit_ETN_Ctl_24hr_2,No,Uncertain,Uncertain,No Consensus
1807,TG_hum_vit_ETN_Mid_24hr_1,No,Uncertain,Uncertain,No Consensus
1808,TG_hum_vit_ETN_Mid_24hr_2,No,Uncertain,Uncertain,No Consensus
1809,TG_hum_vit_ETN_High_24hr_1,No,Uncertain,Uncertain,No Consensus
1810,TG_hum_vit_ETN_High_24hr_2,No,Uncertain,Yes,No Consensus
1811,TG_hum_vit_BCT_Ctl_8hr_1,No,Uncertain,No,No Consensus
1812,TG_hum_vit_BCT_Ctl_8hr_2,No,Uncertain,No,No Consensus
1813,TG_hum_vit_BCT_Mid_8hr_1,No,Uncertain,Uncertain,No Consensus
1814,TG_hum_vit_BCT_Mid_8hr_2,No,Uncertain,Uncertain,No Consensus
1815,TG_hum_vit_BCT_High_8hr_1,No,Uncertain,Yes,No Consensus
1816,TG_hum_vit_BCT_High_8hr_2,No,Uncertain,Yes,No Consensus
1817,TG_hum_vit_BCT_Ctl_24hr_1,No,Uncertain,Yes,No Consensus
1818,TG_hum_vit_BCT_Ctl_24hr_2,Uncertain,Uncertain,Yes,No Consensus
1819,TG_hum_vit_BCT_Mid_24hr_1,No,Uncertain,Uncertain,No Consensus
1820,TG_hum_vit_BCT_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1821,TG_hum_vit_BCT_High_24hr_1,Uncertain,Uncertain,Yes,No Consensus
1822,TG_hum_vit_BCT_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1823,TG_hum_vit_AAF_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
1824,TG_hum_vit_AAF_Ctl_8hr_2,Uncertain,Uncertain,Yes,No Consensus
1825,TG_hum_vit_AAF_Mid_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1826,TG_hum_vit_AAF_Mid_8hr_2,Uncertain,Uncertain,Yes,No Consensus
1827,TG_hum_vit_AAF_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1828,TG_hum_vit_AAF_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1829,TG_hum_vit_AAF_Ctl_24hr_1,No,Uncertain,Yes,No Consensus
1830,TG_hum_vit_AAF_Ctl_24hr_2,Uncertain,Uncertain,Yes,No Consensus
1831,TG_hum_vit_AAF_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
1832,TG_hum_vit_AAF_Mid_24hr_2,Uncertain,Uncertain,Yes,No Consensus
1833,TG_hum_vit_AAF_High_24hr_1,Uncertain,Uncertain,Yes,No Consensus
1834,TG_hum_vit_AAF_High_24hr_2,Uncertain,Uncertain,Yes,No Consensus
1835,TG_hum_vit_TCP_Ctl_8hr_1,No,Uncertain,No,No Consensus
1836,TG_hum_vit_TCP_Ctl_8hr_2,No,Uncertain,No,No Consensus
1837,TG_hum_vit_TCP_Mid_8hr_1,No,Uncertain,No,No Consensus
1838,TG_hum_vit_TCP_Mid_8hr_2,No,Uncertain,No,No Consensus
1839,TG_hum_vit_TCP_High_8hr_1,No,Uncertain,No,No Consensus
1840,TG_hum_vit_TCP_High_8hr_2,No,Uncertain,No,No Consensus
1841,TG_hum_vit_TCP_Ctl_24hr_1,No,Uncertain,No,No Consensus
1842,TG_hum_vit_TCP_Ctl_24hr_2,No,Uncertain,Uncertain,No Consensus
1843,TG_hum_vit_TCP_Mid_24hr_1,No,Uncertain,Uncertain,No Consensus
1844,TG_hum_vit_TCP_Mid_24hr_2,No,Uncertain,Uncertain,No Consensus
1845,TG_hum_vit_TCP_High_24hr_1,No,Uncertain,No,No Consensus
1846,TG_hum_vit_TCP_High_24hr_2,No,Uncertain,No,No Consensus
1847,TG_hum_vit_TIO_Ctl_8hr_1,No,Uncertain,No,No Consensus
1848,TG_hum_vit_TIO_Ctl_8hr_2,No,Uncertain,No,No Consensus
1849,TG_hum_vit_TIO_Mid_8hr_1,No,Uncertain,No,No Consensus
1850,TG_hum_vit_TIO_Mid_8hr_2,No,Uncertain,No,No Consensus
1851,TG_hum_vit_TIO_High_8hr_1,No,Uncertain,No,No Consensus
1852,TG_hum_vit_TIO_High_8hr_2,No,Uncertain,No,No Consensus
1853,TG_hum_vit_TIO_Ctl_24hr_1,No,Uncertain,No,No Consensus
1854,TG_hum_vit_TIO_Ctl_24hr_2,No,Uncertain,No,No Consensus
1855,TG_hum_vit_TIO_Mid_24hr_1,No,Uncertain,No,No Consensus
1856,TG_hum_vit_TIO_Mid_24hr_2,No,Uncertain,No,No Consensus
1857,TG_hum_vit_TIO_High_24hr_1,No,Uncertain,No,No Consensus
1858,TG_hum_vit_TIO_High_24hr_2,No,Uncertain,No,No Consensus
1859,TG_hum_vit_PMZ_Ctl_8hr_1,No,No,No,Consensus No
1860,TG_hum_vit_PMZ_Ctl_8hr_2,No,No,No,Consensus No
1861,TG_hum_vit_PMZ_Mid_8hr_1,No,Uncertain,No,No Consensus
1862,TG_hum_vit_PMZ_Mid_8hr_2,No,Uncertain,No,No Consensus
1863,TG_hum_vit_PMZ_High_8hr_1,No,Uncertain,Uncertain,No Consensus
1864,TG_hum_vit_PMZ_High_8hr_2,No,Uncertain,Uncertain,No Consensus
1865,TG_hum_vit_PMZ_Ctl_24hr_1,No,No,No,Consensus No
1866,TG_hum_vit_PMZ_Ctl_24hr_2,No,No,No,Consensus No
1867,TG_hum_vit_PMZ_Mid_24hr_1,No,Uncertain,No,No Consensus
1868,TG_hum_vit_PMZ_High_24hr_1,No,Uncertain,Yes,No Consensus
1869,TG_hum_vit_PMZ_High_24hr_2,Uncertain,Uncertain,Yes,No Consensus
1870,TG_hum_vit_CLM_High_8hr_1,No,No,No,Consensus No
1871,TG_hum_vit_SLP_Ctl_8hr_1,No,No,No,Consensus No
1872,TG_hum_vit_SLP_Ctl_8hr_2,No,No,No,Consensus No
1873,TG_hum_vit_SLP_Mid_8hr_1,No,Uncertain,No,No Consensus
1874,TG_hum_vit_SLP_Mid_8hr_2,No,Uncertain,No,No Consensus
1875,TG_hum_vit_SLP_High_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1876,TG_hum_vit_SLP_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
1877,TG_hum_vit_SLP_Ctl_24hr_1,No,Uncertain,No,No Consensus
1878,TG_hum_vit_SLP_Ctl_24hr_2,No,Uncertain,No,No Consensus
1879,TG_hum_vit_SLP_Mid_24hr_1,No,Uncertain,No,No Consensus
1880,TG_hum_vit_SLP_Mid_24hr_2,No,Uncertain,No,No Consensus
1881,TG_hum_vit_SLP_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1882,TG_hum_vit_SLP_High_24hr_2,Uncertain,Uncertain,Yes,No Consensus
1883,TG_hum_vit_DTL_High_8hr_1,No,No,No,Consensus No
1884,TG_hum_vit_DTL_High_8hr_2,No,No,No,Consensus No
1885,TG_hum_vit_DTL_Ctl_24hr_1,No,No,No,Consensus No
1886,TG_hum_vit_DTL_Ctl_24hr_2,No,No,No,Consensus No
1887,TG_hum_vit_DTL_Mid_24hr_1,No,No,Uncertain,No Consensus
1888,TG_hum_vit_DTL_Mid_24hr_2,No,Uncertain,No,No Consensus
1889,TG_hum_vit_DTL_High_24hr_1,No,No,Uncertain,No Consensus
1890,TG_hum_vit_DTL_High_24hr_2,No,No,No,Consensus No
1891,TG_hum_vit_CPM_Ctl_8hr_1,No,No,No,Consensus No
1892,TG_hum_vit_CPM_Ctl_8hr_2,No,No,No,Consensus No
1893,TG_hum_vit_CPM_Mid_8hr_1,No,No,No,Consensus No
1894,TG_hum_vit_CPM_Mid_8hr_2,No,No,No,Consensus No
1895,TG_hum_vit_CPM_High_8hr_1,No,No,No,Consensus No
1896,TG_hum_vit_CPM_High_8hr_2,No,No,No,Consensus No
1897,TG_hum_vit_CPM_Ctl_24hr_1,No,No,No,Consensus No
1898,TG_hum_vit_CPM_Ctl_24hr_2,No,No,No,Consensus No
1899,TG_hum_vit_CPM_Mid_24hr_1,No,No,No,Consensus No
1900,TG_hum_vit_CPM_Mid_24hr_2,No,No,No,Consensus No
1901,TG_hum_vit_CPM_High_24hr_1,No,No,Uncertain,No Consensus
1902,TG_hum_vit_CPM_High_24hr_2,No,No,Uncertain,No Consensus
1903,TG_hum_vit_TBF_Ctl_8hr_1,No,No,No,Consensus No
1904,TG_hum_vit_TBF_Ctl_8hr_2,No,No,No,Consensus No
1905,TG_hum_vit_TBF_Mid_8hr_1,No,No,No,Consensus No
1906,TG_hum_vit_TBF_Mid_8hr_2,No,No,No,Consensus No
1907,TG_hum_vit_TBF_High_8hr_1,No,No,No,Consensus No
1908,TG_hum_vit_TBF_High_8hr_2,No,No,No,Consensus No
1909,TG_hum_vit_TBF_Ctl_24hr_1,No,Uncertain,No,No Consensus
1910,TG_hum_vit_TBF_Ctl_24hr_2,No,Uncertain,No,No Consensus
1911,TG_hum_vit_TBF_Mid_24hr_1,No,No,No,Consensus No
1912,TG_hum_vit_TBF_Mid_24hr_2,No,Uncertain,No,No Consensus
1913,TG_hum_vit_TBF_High_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1914,TG_hum_vit_TBF_High_24hr_2,No,Uncertain,Uncertain,No Consensus
1915,TG_hum_vit_LNX_Ctl_8hr_1,No,No,No,Consensus No
1916,TG_hum_vit_LNX_Ctl_8hr_2,No,No,No,Consensus No
1917,TG_hum_vit_LNX_Mid_8hr_1,No,No,No,Consensus No
1918,TG_hum_vit_LNX_Mid_8hr_2,No,Uncertain,No,No Consensus
1919,TG_hum_vit_LNX_High_8hr_1,No,Uncertain,No,No Consensus
1920,TG_hum_vit_LNX_High_8hr_2,No,Uncertain,No,No Consensus
1921,TG_hum_vit_LNX_Ctl_24hr_1,No,Uncertain,No,No Consensus
1922,TG_hum_vit_LNX_Ctl_24hr_2,No,Uncertain,No,No Consensus
1923,TG_hum_vit_LNX_Mid_24hr_1,Uncertain,Uncertain,No,No Consensus
1924,TG_hum_vit_LNX_Mid_24hr_2,No,Uncertain,No,No Consensus
1925,TG_hum_vit_LNX_High_24hr_1,No,Uncertain,No,No Consensus
1926,TG_hum_vit_LNX_High_24hr_2,Uncertain,Uncertain,No,No Consensus
1927,TG_hum_vit_DNZ_Ctl_8hr_1,No,No,No,Consensus No
1928,TG_hum_vit_DNZ_Ctl_8hr_2,No,No,No,Consensus No
1929,TG_hum_vit_DNZ_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1930,TG_hum_vit_DNZ_Mid_8hr_2,No,No,No,Consensus No
1931,TG_hum_vit_DNZ_High_8hr_1,Yes,No,Yes,No Consensus
1932,TG_hum_vit_DNZ_High_8hr_2,Yes,No,Yes,No Consensus
1933,TG_hum_vit_DNZ_Ctl_24hr_1,No,Uncertain,No,No Consensus
1934,TG_hum_vit_DNZ_Ctl_24hr_2,No,Uncertain,No,No Consensus
1935,TG_hum_vit_DNZ_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1936,TG_hum_vit_DNZ_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1937,TG_hum_vit_DNZ_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1938,TG_hum_vit_DNZ_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1939,TG_hum_vit_ETP_Ctl_8hr_1,No,No,No,Consensus No
1940,TG_hum_vit_ETP_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1941,TG_hum_vit_ETP_Mid_8hr_1,No,No,No,Consensus No
1942,TG_hum_vit_ETP_Mid_8hr_2,No,No,Uncertain,No Consensus
1943,TG_hum_vit_ETP_High_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1944,TG_hum_vit_ETP_High_8hr_2,Uncertain,No,Uncertain,No Consensus
1945,TG_hum_vit_ETP_Ctl_24hr_1,No,Uncertain,No,No Consensus
1946,TG_hum_vit_ETP_Ctl_24hr_2,No,Uncertain,No,No Consensus
1947,TG_hum_vit_ETP_Mid_24hr_1,Uncertain,Uncertain,Yes,No Consensus
1948,TG_hum_vit_ETP_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1949,TG_hum_vit_ETP_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1950,TG_hum_vit_ETP_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1951,TG_hum_vit_NPAA_Ctl_8hr_1,No,No,No,Consensus No
1952,TG_hum_vit_NPAA_Ctl_8hr_2,No,No,No,Consensus No
1953,TG_hum_vit_NPAA_Mid_8hr_1,No,No,No,Consensus No
1954,TG_hum_vit_NPAA_Mid_8hr_2,No,No,Uncertain,No Consensus
1955,TG_hum_vit_NPAA_High_8hr_1,No,No,Uncertain,No Consensus
1956,TG_hum_vit_NPAA_Ctl_24hr_1,No,No,No,Consensus No
1957,TG_hum_vit_NPAA_Ctl_24hr_2,No,No,No,Consensus No
1958,TG_hum_vit_NPAA_Mid_24hr_1,No,No,No,Consensus No
1959,TG_hum_vit_NPAA_High_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1960,TG_hum_vit_PMZ_Mid_24hr_2,No,Uncertain,Uncertain,No Consensus
1961,TG_hum_vit_AJM_Ctl_8hr_1,No,No,No,Consensus No
1962,TG_hum_vit_AJM_Ctl_8hr_2,No,Uncertain,No,No Consensus
1963,TG_hum_vit_AJM_Mid_8hr_1,No,No,No,Consensus No
1964,TG_hum_vit_AJM_Mid_8hr_2,No,No,No,Consensus No
1965,TG_hum_vit_AJM_High_8hr_1,Yes,Uncertain,Uncertain,No Consensus
1966,TG_hum_vit_AJM_High_8hr_2,Uncertain,No,Uncertain,No Consensus
1967,TG_hum_vit_AJM_Ctl_24hr_1,No,No,No,Consensus No
1968,TG_hum_vit_AJM_Ctl_24hr_2,No,No,No,Consensus No
1969,TG_hum_vit_AJM_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1970,TG_hum_vit_AJM_Mid_24hr_2,No,No,No,Consensus No
1971,TG_hum_vit_AJM_High_24hr_1,Yes,No,Yes,No Consensus
